Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
399,0.1,39.9,0.000977526,0.0444347,0.18155,5.12519e-05
400,0.1,40,0.000977803,0.0444482,0.181525,5.13172e-05
401,0.1,40.1,0.000978077,0.0444616,0.1815,5.13824e-05
402,0.1,40.2,0.000978348,0.0444748,0.181475,5.14475e-05
403,0.1,40.3,0.000978615,0.0444879,0.181449,5.15126e-05
404,0.1,40.4,0.00097888,0.0445008,0.181422,5.15776e-05
405,0.1,40.5,0.000979142,0.0445136,0.181395,5.16425e-05
406,0.1,40.6,0.000979401,0.0445263,0.181368,5.17073e-05
407,0.1,40.7,0.000979657,0.0445389,0.18134,5.17721e-05
408,0.1,40.8,0.00097991,0.0445513,0.181312,5.18368e-05
409,0.1,40.9,0.000980161,0.0445636,0.181283,5.19014e-05
410,0.1,41,0.000980408,0.0445757,0.181253,5.1966e-05
411,0.1,41.1,0.000980652,0.0445877,0.181224,5.20305e-05
412,0.1,41.2,0.000980894,0.0445996,0.181193,5.20949e-05
413,0.1,41.3,0.000981132,0.0446113,0.181163,5.21593e-05
414,0.1,41.4,0.000981368,0.044623,0.181132,5.22235e-05
415,0.1,41.5,0.000981601,0.0446345,0.1811,5.22877e-05
416,0.1,41.6,0.000981832,0.0446458,0.181068,5.23519e-05
417,0.1,41.7,0.000982059,0.0446571,0.181036,5.2416e-05
418,0.1,41.8,0.000982284,0.0446682,0.181003,5.248e-05
419,0.1,41.9,0.000982506,0.0446792,0.18097,5.25439e-05
420,0.1,42,0.000982725,0.04469,0.180936,5.26077e-05
421,0.1,42.1,0.000982941,0.0447008,0.180902,5.26715e-05
422,0.1,42.2,0.000983155,0.0447114,0.180867,5.27353e-05
423,0.1,42.3,0.000983366,0.0447219,0.180832,5.27989e-05
424,0.1,42.4,0.000983575,0.0447323,0.180797,5.28625e-05
425,0.1,42.5,0.00098378,0.0447425,0.180761,5.2926e-05
426,0.1,42.6,0.000983984,0.0447526,0.180725,5.29895e-05
427,0.1,42.7,0.000984184,0.0447626,0.180688,5.30529e-05
428,0.1,42.8,0.000984382,0.0447725,0.180651,5.31162e-05
429,0.1,42.9,0.000984577,0.0447823,0.180614,5.31794e-05
430,0.1,43,0.00098477,0.0447919,0.180576,5.32426e-05
431,0.1,43.1,0.00098496,0.0448015,0.180538,5.33057e-05
432,0.1,43.2,0.000985148,0.0448109,0.180499,5.33688e-05
433,0.1,43.3,0.000985333,0.0448202,0.180461,5.34317e-05
434,0.1,43.4,0.000985515,0.0448294,0.180421,5.34947e-05
435,0.1,43.5,0.000985695,0.0448385,0.180381,5.35575e-05
436,0.1,43.6,0.000985873,0.0448474,0.180341,5.36203e-05
437,0.1,43.7,0.000986048,0.0448563,0.180301,5.3683e-05
438,0.1,43.8,0.000986221,0.044865,0.18026,5.37457e-05
439,0.1,43.9,0.000986391,0.0448736,0.180219,5.38083e-05
440,0.1,44,0.000986558,0.0448821,0.180177,5.38708e-05
441,0.1,44.1,0.000986724,0.0448905,0.180135,5.39332e-05
442,0.1,44.2,0.000986887,0.0448988,0.180093,5.39956e-05
443,0.1,44.3,0.000987047,0.044907,0.18005,5.4058e-05
444,0.1,44.4,0.000987205,0.0449151,0.180007,5.41202e-05
445,0.1,44.5,0.000987361,0.044923,0.179964,5.41824e-05
446,0.1,44.6,0.000987514,0.0449309,0.17992,5.42446e-05
447,0.1,44.7,0.000987665,0.0449386,0.179876,5.43067e-05
448,0.1,44.8,0.000987814,0.0449463,0.179832,5.43687e-05
449,0.1,44.9,0.000987961,0.0449538,0.179787,5.44306e-05
450,0.1,45,0.000988105,0.0449612,0.179742,5.44925e-05
451,0.1,45.1,0.000988247,0.0449685,0.179697,5.45543e-05
452,0.1,45.2,0.000988386,0.0449758,0.179651,5.46161e-05
453,0.1,45.3,0.000988523,0.0449829,0.179605,5.46778e-05
454,0.1,45.4,0.000988658,0.0449899,0.179558,5.47394e-05
455,0.1,45.5,0.000988791,0.0449968,0.179512,5.4801e-05
456,0.1,45.6,0.000988922,0.0450036,0.179465,5.48625e-05
457,0.1,45.7,0.00098905,0.0450103,0.179417,5.4924e-05
458,0.1,45.8,0.000989176,0.0450169,0.179369,5.49853e-05
459,0.1,45.9,0.0009893,0.0450234,0.179321,5.50467e-05
460,0.1,46,0.000989422,0.0450298,0.179273,5.51079e-05
461,0.1,46.1,0.000989541,0.0450361,0.179224,5.51691e-05
462,0.1,46.2,0.000989659,0.0450423,0.179175,5.52303e-05
463,0.1,46.3,0.000989774,0.0450485,0.179126,5.52914e-05
464,0.1,46.4,0.000989887,0.0450545,0.179076,5.53524e-05
465,0.1,46.5,0.000989998,0.0450604,0.179026,5.54133e-05
466,0.1,46.6,0.000990107,0.0450662,0.178976,5.54742e-05
467,0.1,46.7,0.000990214,0.0450719,0.178926,5.55351e-05
468,0.1,46.8,0.000990319,0.0450775,0.178875,5.55959e-05
469,0.1,46.9,0.000990422,0.0450831,0.178824,5.56566e-05
470,0.1,47,0.000990522,0.0450885,0.178772,5.57173e-05
471,0.1,47.1,0.000990621,0.0450939,0.178721,5.57779e-05
472,0.1,47.2,0.000990717,0.0450991,0.178669,5.58384e-05
473,0.1,47.3,0.000990812,0.0451043,0.178616,5.58989e-05
474,0.1,47.4,0.000990905,0.0451093,0.178564,5.59593e-05
475,0.1,47.5,0.000990995,0.0451143,0.178511,5.60197e-05
476,0.1,47.6,0.000991084,0.0451192,0.178458,5.608e-05
477,0.1,47.7,0.00099117,0.045124,0.178404,5.61402e-05
478,0.1,47.8,0.000991255,0.0451287,0.178351,5.62004e-05
479,0.1,47.9,0.000991337,0.0451333,0.178297,5.62606e-05
480,0.1,48,0.000991418,0.0451378,0.178242,5.63206e-05
481,0.1,48.1,0.000991497,0.0451422,0.178188,5.63806e-05
482,0.1,48.2,0.000991573,0.0451466,0.178133,5.64406e-05
483,0.1,48.3,0.000991648,0.0451508,0.178078,5.65005e-05
484,0.1,48.4,0.000991721,0.045155,0.178023,5.65604e-05
485,0.1,48.5,0.000991792,0.0451591,0.177967,5.66201e-05
486,0.1,48.6,0.000991861,0.0451631,0.177911,5.66799e-05
487,0.1,48.7,0.000991929,0.045167,0.177855,5.67395e-05
488,0.1,48.8,0.000991994,0.0451708,0.177799,5.67992e-05
489,0.1,48.9,0.000992057,0.0451745,0.177742,5.68587e-05
490,0.1,49,0.000992119,0.0451782,0.177685,5.69182e-05
491,0.1,49.1,0.000992179,0.0451817,0.177628,5.69777e-05
492,0.1,49.2,0.000992237,0.0451852,0.177571,5.70371e-05
493,0.1,49.3,0.000992293,0.0451886,0.177513,5.70964e-05
494,0.1,49.4,0.000992348,0.0451919,0.177455,5.71557e-05
495,0.1,49.5,0.0009924,0.0451952,0.177397,5.72149e-05
496,0.1,49.6,0.000992451,0.0451983,0.177339,5.72741e-05
497,0.1,49.7,0.0009925,0.0452014,0.17728,5.73332e-05
498,0.1,49.8,0.000992547,0.0452044,0.177221,5.73923e-05
499,0.1,49.9,0.000992593,0.0452073,0.177162,5.74513e-05
500,0.1,50,0.000992637,0.0452101,0.177103,5.75102e-05
501,0.1,50.1,0.000992679,0.0452128,0.177043,5.75691e-05
502,0.1,50.2,0.000992719,0.0452155,0.176983,5.76279e-05
503,0.1,50.3,0.000992757,0.0452181,0.176923,5.76867e-05
504,0.1,50.4,0.000992794,0.0452206,0.176863,5.77455e-05
505,0.1,50.5,0.000992829,0.045223,0.176802,5.78041e-05
506,0.1,50.6,0.000992863,0.0452254,0.176742,5.78628e-05
507,0.1,50.7,0.000992895,0.0452276,0.176681,5.79213e-05
508,0.1,50.8,0.000992925,0.0452298,0.176619,5.79798e-05
509,0.1,50.9,0.000992953,0.045232,0.176558,5.80383e-05
510,0.1,51,0.00099298,0.045234,0.176496,5.80967e-05
511,0.1,51.1,0.000993005,0.045236,0.176435,5.81551e-05
512,0.1,51.2,0.000993028,0.0452379,0.176372,5.82134e-05
513,0.1,51.3,0.00099305,0.0452397,0.17631,5.82716e-05
514,0.1,51.4,0.00099307,0.0452414,0.176248,5.83298e-05
515,0.1,51.5,0.000993089,0.0452431,0.176185,5.83879e-05
516,0.1,51.6,0.000993106,0.0452447,0.176122,5.8446e-05
517,0.1,51.7,0.000993121,0.0452462,0.176059,5.85041e-05
518,0.1,51.8,0.000993135,0.0452476,0.175996,5.85621e-05
519,0.1,51.9,0.000993147,0.045249,0.175932,5.862e-05
520,0.1,52,0.000993158,0.0452503,0.175868,5.86779e-05
521,0.1,52.1,0.000993167,0.0452515,0.175804,5.87357e-05
522,0.1,52.2,0.000993174,0.0452527,0.17574,5.87935e-05
523,0.1,52.3,0.00099318,0.0452538,0.175676,5.88512e-05
524,0.1,52.4,0.000993184,0.0452548,0.175611,5.89089e-05
525,0.1,52.5,0.000993187,0.0452557,0.175546,5.89665e-05
526,0.1,52.6,0.000993188,0.0452566,0.175481,5.90241e-05
527,0.1,52.7,0.000993188,0.0452574,0.175416,5.90816e-05
528,0.1,52.8,0.000993187,0.0452582,0.175351,5.9139e-05
529,0.1,52.9,0.000993183,0.0452588,0.175285,5.91965e-05
530,0.1,53,0.000993179,0.0452594,0.17522,5.92538e-05
531,0.1,53.1,0.000993172,0.0452599,0.175154,5.93111e-05
532,0.1,53.2,0.000993165,0.0452604,0.175088,5.93684e-05
533,0.1,53.3,0.000993156,0.0452608,0.175021,5.94256e-05
534,0.1,53.4,0.000993145,0.0452611,0.174955,5.94828e-05
535,0.1,53.5,0.000993133,0.0452614,0.174888,5.95399e-05
536,0.1,53.6,0.000993119,0.0452616,0.174821,5.9597e-05
537,0.1,53.7,0.000993104,0.0452617,0.174754,5.9654e-05
538,0.1,53.8,0.000993088,0.0452617,0.174687,5.97109e-05
539,0.1,53.9,0.00099307,0.0452617,0.17462,5.97679e-05
540,0.1,54,0.000993051,0.0452617,0.174552,5.98247e-05
541,0.1,54.1,0.00099303,0.0452615,0.174484,5.98815e-05
542,0.1,54.2,0.000993008,0.0452613,0.174416,5.99383e-05
543,0.1,54.3,0.000992985,0.0452611,0.174348,5.9995e-05
544,0.1,54.4,0.00099296,0.0452607,0.17428,6.00517e-05
545,0.1,54.5,0.000992934,0.0452603,0.174212,6.01083e-05
546,0.1,54.6,0.000992906,0.0452599,0.174143,6.01649e-05
547,0.1,54.7,0.000992877,0.0452593,0.174074,6.02214e-05
548,0.1,54.8,0.000992847,0.0452588,0.174005,6.02779e-05
549,0.1,54.9,0.000992815,0.0452581,0.173936,6.03343e-05
550,0.1,55,0.000992782,0.0452574,0.173867,6.03907e-05
551,0.1,55.1,0.000992747,0.0452566,0.173797,6.0447e-05
552,0.1,55.2,0.000992712,0.0452558,0.173728,6.05033e-05
553,0.1,55.3,0.000992675,0.0452549,0.173658,6.05595e-05
554,0.1,55.4,0.000992636,0.0452539,0.173588,6.06157e-05
555,0.1,55.5,0.000992597,0.0452529,0.173518,6.06718e-05
556,0.1,55.6,0.000992556,0.0452519,0.173448,6.07279e-05
557,0.1,55.7,0.000992513,0.0452507,0.173377,6.07839e-05
558,0.1,55.8,0.00099247,0.0452495,0.173307,6.08399e-05
559,0.1,55.9,0.000992425,0.0452483,0.173236,6.08959e-05
560,0.1,56,0.000992379,0.0452469,0.173165,6.09518e-05
561,0.1,56.1,0.000992331,0.0452456,0.173094,6.10076e-05
562,0.1,56.2,0.000992283,0.0452441,0.173023,6.10634e-05
563,0.1,56.3,0.000992233,0.0452427,0.172952,6.11192e-05
564,0.1,56.4,0.000992181,0.0452411,0.17288,6.11749e-05
565,0.1,56.5,0.000992129,0.0452395,0.172809,6.12306e-05
566,0.1,56.6,0.000992075,0.0452378,0.172737,6.12862e-05
567,0.1,56.7,0.00099202,0.0452361,0.172665,6.13417e-05
568,0.1,56.8,0.000991964,0.0452343,0.172593,6.13973e-05
569,0.1,56.9,0.000991907,0.0452325,0.172521,6.14527e-05
570,0.1,57,0.000991848,0.0452306,0.172449,6.15082e-05
571,0.1,57.1,0.000991788,0.0452287,0.172376,6.15636e-05
572,0.1,57.2,0.000991727,0.0452267,0.172303,6.16189e-05
573,0.1,57.3,0.000991665,0.0452246,0.172231,6.16742e-05
574,0.1,57.4,0.000991602,0.0452225,0.172158,6.17294e-05
575,0.1,57.5,0.000991537,0.0452203,0.172085,6.17846e-05
576,0.1,57.6,0.000991471,0.0452181,0.172012,6.18398e-05
577,0.1,57.7,0.000991404,0.0452158,0.171938,6.18949e-05
578,0.1,57.8,0.000991336,0.0452135,0.171865,6.195e-05
579,0.1,57.9,0.000991267,0.0452111,0.171791,6.2005e-05
580,0.1,58,0.000991196,0.0452087,0.171718,6.206e-05
581,0.1,58.1,0.000991125,0.0452062,0.171644,6.21149e-05
582,0.1,58.2,0.000991052,0.0452037,0.17157,6.21698e-05
583,0.1,58.3,0.000990978,0.0452011,0.171496,6.22246e-05
584,0.1,58.4,0.000990903,0.0451984,0.171422,6.22794e-05
585,0.1,58.5,0.000990827,0.0451957,0.171347,6.23342e-05
586,0.1,58.6,0.00099075,0.045193,0.171273,6.23889e-05
587,0.1,58.7,0.000990671,0.0451902,0.171198,6.24435e-05
588,0.1,58.8,0.000990592,0.0451873,0.171123,6.24981e-05
589,0.1,58.9,0.000990511,0.0451844,0.171049,6.25527e-05
590,0.1,59,0.00099043,0.0451814,0.170974,6.26072e-05
591,0.1,59.1,0.000990347,0.0451784,0.170899,6.26617e-05
592,0.1,59.2,0.000990263,0.0451754,0.170823,6.27162e-05
593,0.1,59.3,0.000990178,0.0451723,0.170748,6.27706e-05
594,0.1,59.4,0.000990092,0.0451691,0.170673,6.28249e-05
595,0.1,59.5,0.000990005,0.0451659,0.170597,6.28792e-05
596,0.1,59.6,0.000989917,0.0451626,0.170521,6.29335e-05
597,0.1,59.7,0.000989828,0.0451593,0.170446,6.29877e-05
598,0.1,59.8,0.000989737,0.045156,0.17037,6.30419e-05
599,0.1,59.9,0.000989646,0.0451526,0.170294,6.3096e-05
600,0.1,60,0.000989554,0.0451491,0.170218,6.31501e-05
601,0.1,60.1,0.00098946,0.0451456,0.170141,6.32042e-05
602,0.1,60.2,0.000989366,0.0451421,0.170065,6.32582e-05
603,0.1,60.3,0.00098927,0.0451385,0.169989,6.33121e-05
604,0.1,60.4,0.000989174,0.0451348,0.169912,6.33661e-05
605,0.1,60.5,0.000989076,0.0451311,0.169835,6.34199e-05
606,0.1,60.6,0.000988978,0.0451274,0.169759,6.34738e-05
607,0.1,60.7,0.000988878,0.0451236,0.169682,6.35276e-05
608,0.1,60.8,0.000988778,0.0451198,0.169605,6.35813e-05
609,0.1,60.9,0.000988676,0.0451159,0.169528,6.3635e-05
610,0.1,61,0.000988574,0.045112,0.16945,6.36887e-05
611,0.1,61.1,0.00098847,0.045108,0.169373,6.37423e-05
612,0.1,61.2,0.000988366,0.045104,0.169296,6.37959e-05
613,0.1,61.3,0.00098826,0.0451,0.169218,6.38494e-05
614,0.1,61.4,0.000988154,0.0450959,0.169141,6.39029e-05
615,0.1,61.5,0.000988046,0.0450917,0.169063,6.39564e-05
616,0.1,61.6,0.000987938,0.0450875,0.168985,6.40098e-05
617,0.1,61.7,0.000987829,0.0450833,0.168907,6.40632e-05
618,0.1,61.8,0.000987718,0.045079,0.168829,6.41165e-05
619,0.1,61.9,0.000987607,0.0450747,0.168751,6.41698e-05
620,0.1,62,0.000987495,0.0450703,0.168673,6.4223e-05
621,0.1,62.1,0.000987382,0.0450659,0.168595,6.42762e-05
622,0.1,62.2,0.000987268,0.0450614,0.168516,6.43294e-05
623,0.1,62.3,0.000987153,0.0450569,0.168438,6.43825e-05
624,0.1,62.4,0.000987037,0.0450524,0.168359,6.44356e-05
625,0.1,62.5,0.00098692,0.0450478,0.168281,6.44887e-05
626,0.1,62.6,0.000986802,0.0450432,0.168202,6.45417e-05
627,0.1,62.7,0.000986684,0.0450385,0.168123,6.45946e-05
628,0.1,62.8,0.000986564,0.0450338,0.168044,6.46475e-05
629,0.1,62.9,0.000986443,0.045029,0.167965,6.47004e-05
630,0.1,63,0.000986322,0.0450242,0.167886,6.47533e-05
631,0.1,63.1,0.0009862,0.0450194,0.167807,6.48061e-05
632,0.1,63.2,0.000986077,0.0450145,0.167727,6.48588e-05
633,0.1,63.3,0.000985953,0.0450096,0.167648,6.49115e-05
634,0.1,63.4,0.000985828,0.0450046,0.167569,6.49642e-05
635,0.1,63.5,0.000985702,0.0449996,0.167489,6.50169e-05
636,0.1,63.6,0.000985575,0.0449946,0.167409,6.50695e-05
637,0.1,63.7,0.000985448,0.0449895,0.16733,6.5122e-05
638,0.1,63.8,0.000985319,0.0449844,0.16725,6.51745e-05
639,0.1,63.9,0.00098519,0.0449792,0.16717,6.5227e-05
640,0.1,64,0.00098506,0.044974,0.16709,6.52795e-05
641,0.1,64.1,0.000984929,0.0449687,0.16701,6.53319e-05
642,0.1,64.2,0.000984797,0.0449635,0.16693,6.53842e-05
643,0.1,64.3,0.000984665,0.0449581,0.16685,6.54365e-05
644,0.1,64.4,0.000984531,0.0449528,0.166769,6.54888e-05
645,0.1,64.5,0.000984397,0.0449474,0.166689,6.55411e-05
646,0.1,64.6,0.000984262,0.0449419,0.166609,6.55933e-05
647,0.1,64.7,0.000984126,0.0449365,0.166528,6.56454e-05
648,0.1,64.8,0.000983989,0.044931,0.166448,6.56976e-05
649,0.1,64.9,0.000983851,0.0449254,0.166367,6.57497e-05
650,0.1,65,0.000983713,0.0449198,0.166286,6.58017e-05
651,0.1,65.1,0.000983574,0.0449142,0.166205,6.58537e-05
652,0.1,65.2,0.000983434,0.0449085,0.166125,6.59057e-05
653,0.1,65.3,0.000983293,0.0449028,0.166044,6.59576e-05
654,0.1,65.4,0.000983151,0.0448971,0.165963,6.60095e-05
655,0.1,65.5,0.000983009,0.0448913,0.165881,6.60614e-05
656,0.1,65.6,0.000982865,0.0448855,0.1658,6.61132e-05
657,0.1,65.7,0.000982721,0.0448796,0.165719,6.6165e-05
658,0.1,65.8,0.000982577,0.0448737,0.165638,6.62167e-05
659,0.1,65.9,0.000982431,0.0448678,0.165556,6.62684e-05
660,0.1,66,0.000982285,0.0448619,0.165475,6.63201e-05
661,0.1,66.1,0.000982138,0.0448559,0.165394,6.63717e-05
662,0.1,66.2,0.00098199,0.0448498,0.165312,6.64233e-05
663,0.1,66.3,0.000981841,0.0448438,0.16523,6.64748e-05
664,0.1,66.4,0.000981692,0.0448377,0.165149,6.65264e-05
665,0.1,66.5,0.000981542,0.0448315,0.165067,6.65778e-05
666,0.1,66.6,0.000981391,0.0448254,0.164985,6.66293e-05
667,0.1,66.7,0.000981239,0.0448192,0.164903,6.66807e-05
668,0.1,66.8,0.000981087,0.0448129,0.164821,6.6732e-05
669,0.1,66.9,0.000980934,0.0448066,0.164739,6.67834e-05
670,0.1,67,0.00098078,0.0448003,0.164657,6.68346e-05
671,0.1,67.1,0.000980625,0.044794,0.164575,6.68859e-05
672,0.1,67.2,0.00098047,0.0447876,0.164493,6.69371e-05
673,0.1,67.3,0.000980314,0.0447812,0.164411,6.69883e-05
674,0.1,67.4,0.000980157,0.0447748,0.164328,6.70394e-05
675,0.1,67.5,0.00098,0.0447683,0.164246,6.70905e-05
676,0.1,67.6,0.000979842,0.0447618,0.164163,6.71416e-05
677,0.1,67.7,0.000979683,0.0447552,0.164081,6.71926e-05
678,0.1,67.8,0.000979523,0.0447487,0.163998,6.72436e-05
679,0.1,67.9,0.000979363,0.044742,0.163916,6.72946e-05
680,0.1,68,0.000979202,0.0447354,0.163833,6.73455e-05
681,0.1,68.1,0.00097904,0.0447287,0.16375,6.73964e-05
682,0.1,68.2,0.000978878,0.044722,0.163668,6.74472e-05
683,0.1,68.3,0.000978715,0.0447153,0.163585,6.7498e-05
684,0.1,68.4,0.000978551,0.0447085,0.163502,6.75488e-05
685,0.1,68.5,0.000978387,0.0447017,0.163419,6.75995e-05
686,0.1,68.6,0.000978222,0.0446949,0.163336,6.76503e-05
687,0.1,68.7,0.000978056,0.044688,0.163253,6.77009e-05
688,0.1,68.8,0.000977889,0.0446811,0.16317,6.77515e-05
689,0.1,68.9,0.000977722,0.0446742,0.163087,6.78021e-05
690,0.1,69,0.000977555,0.0446672,0.163004,6.78527e-05
691,0.1,69.1,0.000977386,0.0446602,0.16292,6.79032e-05
692,0.1,69.2,0.000977217,0.0446532,0.162837,6.79537e-05
693,0.1,69.3,0.000977047,0.0446462,0.162754,6.80042e-05
694,0.1,69.4,0.000976877,0.0446391,0.16267,6.80546e-05
695,0.1,69.5,0.000976706,0.044632,0.162587,6.8105e-05
696,0.1,69.6,0.000976534,0.0446248,0.162503,6.81553e-05
697,0.1,69.7,0.000976362,0.0446176,0.16242,6.82056e-05
698,0.1,69.8,0.000976189,0.0446104,0.162336,6.82559e-05
699,0.1,69.9,0.000976015,0.0446032,0.162253,6.83061e-05
700,0.1,70,0.000975841,0.0445959,0.162169,6.83563e-05
701,0.1,70.1,0.000975666,0.0445886,0.162085,6.84065e-05
702,0.1,70.2,0.000975491,0.0445813,0.162001,6.84566e-05
703,0.1,70.3,0.000975315,0.044574,0.161918,6.85067e-05
704,0.1,70.4,0.000975138,0.0445666,0.161834,6.85568e-05
705,0.1,70.5,0.00097496,0.0445592,0.16175,6.86068e-05
706,0.1,70.6,0.000974783,0.0445518,0.161666,6.86568e-05
707,0.1,70.7,0.000974604,0.0445443,0.161582,6.87068e-05
708,0.1,70.8,0.000974425,0.0445368,0.161498,6.87567e-05
709,0.1,70.9,0.000974245,0.0445293,0.161414,6.88066e-05
710,0.1,71,0.000974065,0.0445217,0.16133,6.88564e-05
711,0.1,71.1,0.000973884,0.0445141,0.161246,6.89063e-05
712,0.1,71.2,0.000973702,0.0445065,0.161162,6.8956e-05
713,0.1,71.3,0.00097352,0.0444989,0.161077,6.90058e-05
714,0.1,71.4,0.000973337,0.0444912,0.160993,6.90555e-05
715,0.1,71.5,0.000973154,0.0444836,0.160909,6.91052e-05
716,0.1,71.6,0.00097297,0.0444758,0.160824,6.91548e-05
717,0.1,71.7,0.000972785,0.0444681,0.16074,6.92045e-05
718,0.1,71.8,0.0009726,0.0444603,0.160656,6.9254e-05
719,0.1,71.9,0.000972415,0.0444525,0.160571,6.93036e-05
720,0.1,72,0.000972229,0.0444447,0.160487,6.93531e-05
721,0.1,72.1,0.000972042,0.0444369,0.160402,6.94026e-05
722,0.1,72.2,0.000971854,0.044429,0.160318,6.9452e-05
723,0.1,72.3,0.000971666,0.0444211,0.160233,6.95014e-05
724,0.1,72.4,0.000971478,0.0444131,0.160148,6.95508e-05
725,0.1,72.5,0.000971289,0.0444052,0.160064,6.96002e-05
726,0.1,72.6,0.000971099,0.0443972,0.159979,6.96495e-05
727,0.1,72.7,0.000970909,0.0443892,0.159894,6.96987e-05
728,0.1,72.8,0.000970719,0.0443812,0.15981,6.9748e-05
729,0.1,72.9,0.000970527,0.0443731,0.159725,6.97972e-05
730,0.1,73,0.000970336,0.044365,0.15964,6.98464e-05
731,0.1,73.1,0.000970143,0.0443569,0.159555,6.98955e-05
732,0.1,73.2,0.000969951,0.0443488,0.15947,6.99446e-05
733,0.1,73.3,0.000969757,0.0443406,0.159385,6.99937e-05
734,0.1,73.4,0.000969563,0.0443324,0.159301,7.00428e-05
735,0.1,73.5,0.000969369,0.0443242,0.159216,7.00918e-05
736,0.1,73.6,0.000969174,0.044316,0.159131,7.01408e-05
737,0.1,73.7,0.000968978,0.0443077,0.159046,7.01897e-05
738,0.1,73.8,0.000968782,0.0442994,0.15896,7.02386e-05
739,0.1,73.9,0.000968586,0.0442911,0.158875,7.02875e-05
740,0.1,74,0.000968389,0.0442828,0.15879,7.03364e-05
741,0.1,74.1,0.000968191,0.0442744,0.158705,7.03852e-05
742,0.1,74.2,0.000967993,0.0442661,0.15862,7.0434e-05
743,0.1,74.3,0.000967795,0.0442577,0.158535,7.04827e-05
744,0.1,74.4,0.000967596,0.0442492,0.15845,7.05314e-05
745,0.1,74.5,0.000967396,0.0442408,0.158364,7.05801e-05
746,0.1,74.6,0.000967196,0.0442323,0.158279,7.06288e-05
747,0.1,74.7,0.000966995,0.0442238,0.158194,7.06774e-05
748,0.1,74.8,0.000966794,0.0442153,0.158108,7.0726e-05
749,0.1,74.9,0.000966593,0.0442067,0.158023,7.07745e-05
750,0.1,75,0.000966391,0.0441982,0.157938,7.08231e-05
751,0.1,75.1,0.000966188,0.0441896,0.157852,7.08716e-05
752,0.1,75.2,0.000965985,0.044181,0.157767,7.092e-05
753,0.1,75.3,0.000965782,0.0441723,0.157681,7.09685e-05
754,0.1,75.4,0.000965578,0.0441637,0.157596,7.10169e-05
755,0.1,75.5,0.000965373,0.044155,0.15751,7.10652e-05
756,0.1,75.6,0.000965169,0.0441463,0.157425,7.11136e-05
757,0.1,75.7,0.000964963,0.0441375,0.157339,7.11619e-05
758,0.1,75.8,0.000964757,0.0441288,0.157254,7.12101e-05
759,0.1,75.9,0.000964551,0.04412,0.157168,7.12584e-05
760,0.1,76,0.000964344,0.0441112,0.157083,7.13066e-05
761,0.1,76.1,0.000964137,0.0441024,0.156997,7.13548e-05
762,0.1,76.2,0.000963929,0.0440936,0.156911,7.14029e-05
763,0.1,76.3,0.000963721,0.0440847,0.156826,7.1451e-05
764,0.1,76.4,0.000963512,0.0440758,0.15674,7.14991e-05
765,0.1,76.5,0.000963303,0.0440669,0.156654,7.15472e-05
766,0.1,76.6,0.000963094,0.044058,0.156569,7.15952e-05
767,0.1,76.7,0.000962884,0.0440491,0.156483,7.16432e-05
768,0.1,76.8,0.000962674,0.0440401,0.156397,7.16911e-05
769,0.1,76.9,0.000962463,0.0440311,0.156312,7.1739e-05
770,0.1,77,0.000962251,0.0440221,0.156226,7.17869e-05
771,0.1,77.1,0.00096204,0.0440131,0.15614,7.18348e-05
772,0.1,77.2,0.000961827,0.0440041,0.156054,7.18826e-05
773,0.1,77.3,0.000961615,0.043995,0.155968,7.19304e-05
774,0.1,77.4,0.000961402,0.0439859,0.155883,7.19782e-05
775,0.1,77.5,0.000961188,0.0439768,0.155797,7.2026e-05
776,0.1,77.6,0.000960974,0.0439677,0.155711,7.20737e-05
777,0.1,77.7,0.00096076,0.0439585,0.155625,7.21214e-05
778,0.1,77.8,0.000960545,0.0439493,0.155539,7.2169e-05
779,0.1,77.9,0.00096033,0.0439402,0.155453,7.22166e-05
780,0.1,78,0.000960115,0.0439309,0.155367,7.22642e-05
781,0.1,78.1,0.000959899,0.0439217,0.155281,7.23118e-05
782,0.1,78.2,0.000959682,0.0439125,0.155195,7.23593e-05
783,0.1,78.3,0.000959466,0.0439032,0.155109,7.24068e-05
784,0.1,78.4,0.000959248,0.0438939,0.155023,7.24543e-05
785,0.1,78.5,0.000959031,0.0438846,0.154937,7.25017e-05
786,0.1,78.6,0.000958813,0.0438753,0.154851,7.25491e-05
787,0.1,78.7,0.000958594,0.0438659,0.154765,7.25965e-05
788,0.1,78.8,0.000958375,0.0438566,0.154679,7.26439e-05
789,0.1,78.9,0.000958156,0.0438472,0.154593,7.26912e-05
790,0.1,79,0.000957936,0.0438378,0.154507,7.27385e-05
791,0.1,79.1,0.000957716,0.0438284,0.154421,7.27857e-05
792,0.1,79.2,0.000957496,0.0438189,0.154335,7.28329e-05
793,0.1,79.3,0.000957275,0.0438095,0.154249,7.28801e-05
794,0.1,79.4,0.000957054,0.0438,0.154163,7.29273e-05
795,0.1,79.5,0.000956832,0.0437905,0.154077,7.29745e-05
796,0.1,79.6,0.000956611,0.043781,0.153991,7.30216e-05
797,0.1,79.7,0.000956388,0.0437715,0.153905,7.30686e-05
798,0.1,79.8,0.000956165,0.0437619,0.153819,7.31157e-05
799,0.1,79.9,0.000955942,0.0437523,0.153732,7.31627e-05
800,0.1,80,0.000955719,0.0437428,0.153646,7.32097e-05
