Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
38,0.1,3.8,15.8512,0.0154797,25.5507,0.0249518,37.1807,0.0363093,64.6216,0.063107,9.63159,0.00940585,17.1486,0.0167467,23.3015,0.0227554,60.868,0.0594414,10.5175,0.010271,37.5849,0.036704,101.989,0.0995991,23.3997,0.0228512,38.6061,0.0377012,24.5061,0.0239317,100.503,0.0981479,42.0254,0.0410404,9.61075,0.00938549,24.2044,0.0236371,48.815,0.0476709,16.8799,0.0164843,4.05913,0.00396399,40.7182,0.0397638,21.0276,0.0205348,33.116,0.0323399,28.3465,0.0276821,39.7994,0.0388666,7.84729,0.00766337,62.4643,0.0610003,26.5539,0.0259316,5.14034,0.00501986,350.746,1161.63
39,0.1,3.9,15.8479,0.0154765,25.5096,0.0249117,37.1241,0.036254,64.7395,0.0632221,9.51072,0.00928782,17.1503,0.0167484,23.3027,0.0227566,60.8072,0.059382,10.4,0.0101563,37.5656,0.0366851,102.292,0.099895,23.461,0.0229111,38.7277,0.03782,24.4462,0.0238732,100.625,0.0982668,41.9681,0.0409845,9.61404,0.00938871,24.15,0.023584,48.9381,0.0477912,16.822,0.0164278,3.86997,0.00377926,40.7933,0.0398372,20.9707,0.0204792,33.1817,0.032404,28.4056,0.0277399,39.8025,0.0388697,7.72533,0.00754426,62.4678,0.0610037,26.6016,0.0259781,5.0742,0.00495527,350.066,1160.33
40,0.1,4,15.8448,0.0154734,25.4688,0.0248719,37.0674,0.0361987,64.8573,0.0633372,9.38989,0.00916981,17.1519,0.0167499,23.304,0.0227578,60.7466,0.0593229,10.2826,0.0100416,37.546,0.0366661,102.596,0.100191,23.5223,0.022971,38.8492,0.0379387,24.3864,0.0238148,100.747,0.0983854,41.9109,0.0409287,9.61791,0.00939249,24.0957,0.023531,49.0612,0.0479114,16.7644,0.0163715,3.67965,0.00359341,40.8687,0.0399109,20.9138,0.0204236,33.2482,0.0324689,28.4647,0.0277976,39.8054,0.0388725,7.6032,0.007425,62.471,0.0610068,26.6491,0.0260245,5.00799,0.00489062,349.384,1159.03
41,0.1,4.1,15.8416,0.0154703,25.4282,0.0248322,37.0106,0.0361432,64.9751,0.0634522,9.26907,0.00905183,17.1533,0.0167512,23.3053,0.0227591,60.6864,0.059264,10.1652,0.00992698,37.5263,0.0366468,102.9,0.100488,23.5836,0.0230309,38.9707,0.0380573,24.3267,0.0237565,100.868,0.098504,41.8538,0.0408728,9.62234,0.00939682,24.0414,0.0234779,49.1843,0.0480315,16.7069,0.0163153,3.48804,0.00340628,40.9446,0.039985,20.8569,0.0203681,33.3154,0.0325346,28.5238,0.0278553,39.8081,0.0388751,7.48091,0.00730557,62.474,0.0610097,26.6963,0.0260706,4.94172,0.0048259,348.699,1157.72
42,0.1,4.2,15.8385,0.0154673,25.3878,0.0247927,36.9538,0.0360877,65.0928,0.0635672,9.14825,0.00893384,17.1545,0.0167525,23.3067,0.0227604,60.6264,0.0592054,10.0478,0.00981233,37.5063,0.0366273,103.205,0.100786,23.6448,0.0230907,39.0922,0.038176,24.267,0.0236982,100.989,0.0986224,41.7966,0.040817,9.62735,0.00940171,23.9871,0.0234249,49.3073,0.0481516,16.6496,0.0162594,3.29494,0.00321772,41.0209,0.0400595,20.8001,0.0203126,33.3835,0.0326011,28.5829,0.027913,39.8106,0.0388775,7.35844,0.00718598,62.4767,0.0610124,26.7433,0.0261165,4.87538,0.00476111,348.01,1156.39
43,0.1,4.3,15.8355,0.0154644,25.3476,0.0247535,36.8969,0.0360321,65.2106,0.0636822,9.02741,0.00881583,17.1557,0.0167536,23.3081,0.0227618,60.5666,0.059147,9.93043,0.00969769,37.4861,0.0366076,103.51,0.101084,23.7061,0.0231505,39.2137,0.0382946,24.2074,0.02364,101.11,0.0987407,41.7394,0.0407612,9.63295,0.00940717,23.9329,0.023372,49.4302,0.0482717,16.5925,0.0162036,3.10016,0.0030275,41.0976,0.0401343,20.7433,0.0202572,33.4527,0.0326686,28.6419,0.0279706,39.8129,0.0388798,7.2358,0.00706622,62.4793,0.061015,26.79,0.0261621,4.80896,0.00469625,347.314,1155.06
44,0.1,4.4,15.8326,0.0154615,25.3078,0.0247146,36.8399,0.0359765,65.3283,0.0637972,8.90655,0.00869781,17.1568,0.0167547,23.3096,0.0227633,60.507,0.0590889,9.81303,0.00958304,37.4657,0.0365876,103.817,0.101384,23.7673,0.0232102,39.3351,0.0384132,24.1478,0.0235818,101.231,0.0988589,41.6823,0.0407054,9.63917,0.00941325,23.8787,0.023319,49.5531,0.0483917,16.5355,0.016148,2.9034,0.00283535,41.1746,0.0402096,20.6866,0.0202017,33.523,0.0327373,28.701,0.0280283,39.815,0.0388819,7.11299,0.00694628,62.4817,0.0610173,26.8364,0.0262075,4.74246,0.00463131,346.61,1153.71
45,0.1,4.5,15.8297,0.0154587,25.2682,0.0246759,36.7829,0.0359208,65.446,0.0639121,8.78565,0.00857974,17.1578,0.0167557,23.3112,0.0227649,60.4476,0.0590309,9.69561,0.00946837,37.445,0.0365674,104.124,0.101684,23.8285,0.02327,39.4566,0.0385319,24.0883,0.0235237,101.352,0.0989769,41.6252,0.0406496,9.64606,0.00941998,23.8245,0.0232661,49.676,0.0485118,16.4787,0.0160925,2.70432,0.00264094,41.2521,0.0402852,20.6299,0.0201464,33.5947,0.0328073,28.76,0.0280859,39.817,0.0388838,6.98999,0.00682616,62.484,0.0610195,26.8826,0.0262525,4.67588,0.00456629,345.896,1152.34
46,0.1,4.6,15.8269,0.015456,25.2289,0.0246376,36.7258,0.035865,65.5637,0.064027,8.6647,0.00846162,17.1588,0.0167567,23.3129,0.0227665,60.3884,0.0589731,9.57816,0.00935367,37.4239,0.0365468,104.434,0.101986,23.8896,0.0233297,39.5782,0.0386505,24.0288,0.0234656,101.473,0.0990949,41.5681,0.0405938,9.65369,0.00942744,23.7703,0.0232132,49.7989,0.0486318,16.422,0.0160371,2.50249,0.00244384,41.33,0.0403613,20.5732,0.0200911,33.668,0.0328789,28.819,0.0281435,39.8188,0.0388856,6.86681,0.00670587,62.4861,0.0610216,26.9285,0.0262974,4.6092,0.00450117,345.168,1150.94
47,0.1,4.7,15.8242,0.0154533,25.1899,0.0245995,36.6687,0.0358093,65.6813,0.0641419,8.54369,0.00834345,17.1598,0.0167576,23.3146,0.0227682,60.3294,0.0589154,9.46067,0.00923893,37.4026,0.036526,104.745,0.10229,23.9508,0.0233895,39.6997,0.0387693,23.9694,0.0234076,101.594,0.0992127,41.511,0.0405381,9.66216,0.0094357,23.7162,0.0231604,49.9218,0.0487518,16.3655,0.0159819,2.29733,0.00224348,41.4083,0.0404378,20.5166,0.0200358,33.7432,0.0329523,28.878,0.0282012,39.8205,0.0388873,6.74343,0.00658538,62.4881,0.0610235,26.9741,0.0263419,4.54241,0.00443595,344.423,1149.51
48,0.1,4.8,15.8216,0.0154508,25.1513,0.0245618,36.6115,0.0357534,65.799,0.0642568,8.42261,0.00822521,17.1607,0.0167585,23.3164,0.0227699,60.2705,0.0588579,9.34313,0.00912415,37.3809,0.0365048,105.058,0.102595,24.012,0.0234492,39.8213,0.038888,23.9099,0.0233496,101.714,0.0993305,41.4539,0.0404823,9.67158,0.00944491,23.6621,0.0231075,50.0448,0.0488718,16.3091,0.0159268,2.08808,0.00203914,41.487,0.0405147,20.4601,0.0199806,33.8208,0.0330281,28.937,0.0282588,39.8221,0.0388888,6.61986,0.00646471,62.4899,0.0610253,27.0193,0.026386,4.47551,0.00437061,343.656,1148.04
49,0.1,4.9,15.8191,0.0154484,25.1131,0.0245245,36.5543,0.0356976,65.9166,0.0643717,8.30145,0.00810689,17.1617,0.0167594,23.3183,0.0227718,60.2117,0.0588005,9.22554,0.00900931,37.3589,0.0364833,105.374,0.102904,24.0732,0.023509,39.943,0.0390068,23.8505,0.0232915,101.835,0.0994481,41.3968,0.0404266,9.68214,0.00945522,23.6081,0.0230547,50.1677,0.0489919,16.2528,0.0158719,1.87377,0.00182985,41.5662,0.040592,20.4036,0.0199254,33.9013,0.0331068,28.996,0.0283164,39.8236,0.0388903,6.49608,0.00634383,62.4917,0.061027,27.0642,0.0264299,4.40848,0.00430516,342.861,1146.51
50,0.1,5,15.8168,0.0154461,25.0752,0.0244875,36.4971,0.0356417,66.0342,0.0644865,8.1802,0.00798848,17.1626,0.0167604,23.3202,0.0227737,60.1531,0.0587433,9.10787,0.00889441,37.3365,0.0364614,105.693,0.103216,24.1344,0.0235687,40.0647,0.0391257,23.7912,0.0232336,101.955,0.0995656,41.3397,0.0403708,9.69403,0.00946683,23.554,0.023002,50.2907,0.049112,16.1967,0.0158171,1.65318,0.00161443,41.6458,0.0406698,20.3471,0.0198702,33.9857,0.0331891,29.055,0.028374,39.825,0.0388916,6.3721,0.00622276,62.4933,0.0610287,27.1087,0.0264733,4.34131,0.00423957,342.031,1144.91
51,0.1,5.1,15.8146,0.0154439,25.0378,0.024451,36.4398,0.0355858,66.1518,0.0646014,8.05886,0.00786998,17.1636,0.0167613,23.3222,0.0227756,60.0946,0.0586862,8.99012,0.00877942,37.3136,0.0364391,106.018,0.103533,24.1956,0.0236285,40.1865,0.0392446,23.7318,0.0231756,102.075,0.0996831,41.2827,0.0403151,9.70738,0.00947987,23.5001,0.0229493,50.4137,0.0492321,16.1407,0.0157624,1.42501,0.00139161,41.726,0.040748,20.2907,0.0198152,34.0746,0.033276,29.114,0.0284316,39.8263,0.0388929,6.24791,0.00610147,62.4949,0.0610302,27.1528,0.0265164,4.274,0.00417382,341.162,1143.24
52,0.1,5.2,15.8125,0.0154419,25.0008,0.0244149,36.3825,0.0355298,66.2694,0.0647162,7.93742,0.00775138,17.1646,0.0167623,23.3243,0.0227777,60.0363,0.0586292,8.87228,0.00866434,37.2903,0.0364163,106.347,0.103855,24.2569,0.0236883,40.3084,0.0393636,23.6725,0.0231176,102.196,0.0998004,41.2256,0.0402594,9.72191,0.00949406,23.4461,0.0228966,50.5368,0.0493523,16.0848,0.0157078,1.18872,0.00116086,41.8066,0.0408268,20.2344,0.0197601,34.1688,0.0333679,29.1729,0.0284892,39.8275,0.038894,6.1235,0.00597998,62.4964,0.0610316,27.1965,0.0265591,4.20651,0.00410792,340.256,1141.5
53,0.1,5.3,15.8105,0.01544,24.9643,0.0243792,36.3252,0.0354739,66.387,0.064831,7.81586,0.00763268,17.1657,0.0167633,23.3265,0.0227798,59.978,0.0585723,8.75433,0.00854915,37.2666,0.0363931,106.68,0.10418,24.3181,0.0237482,40.4303,0.0394827,23.6131,0.0230597,102.316,0.0999176,41.1686,0.0402037,9.73589,0.00950771,23.3923,0.022844,50.6599,0.0494726,16.029,0.0156533,0.947304,0.000925101,41.8878,0.0409061,20.1781,0.0197051,34.2668,0.0334637,29.2319,0.0285468,39.8286,0.0388951,5.99886,0.00585826,62.4978,0.061033,27.2398,0.0266013,4.13883,0.00404183,339.348,1139.77
54,0.1,5.4,15.8088,0.0154382,24.9284,0.0243441,36.2679,0.0354179,66.5046,0.0649459,7.69418,0.00751385,17.1667,0.0167644,23.3288,0.022782,59.9198,0.0585154,8.63625,0.00843384,37.2423,0.0363694,107.011,0.104503,24.3795,0.0238081,40.5524,0.0396019,23.5538,0.0230018,102.436,0.100035,41.1115,0.040148,9.74462,0.00951623,23.3384,0.0227914,50.7832,0.0495929,15.9733,0.0155989,0.712324,0.000695628,41.9696,0.0409859,20.1218,0.0196502,34.3627,0.0335573,29.2909,0.0286044,39.8297,0.0388962,5.874,0.00573633,62.4991,0.0610342,27.2825,0.0266431,4.07096,0.00397555,338.522,1138.23
55,0.1,5.5,15.8072,0.0154367,24.893,0.0243095,36.2106,0.0353619,66.6221,0.0650607,7.57238,0.0073949,17.1679,0.0167655,23.3311,0.0227843,59.8617,0.0584587,8.51804,0.00831839,37.2174,0.0363451,107.33,0.104814,24.4408,0.023868,40.6745,0.0397212,23.4945,0.0229439,102.555,0.100152,41.0545,0.0400923,9.74121,0.0095129,23.2847,0.0227389,50.9065,0.0497134,15.9177,0.0155446,0.503973,0.000492161,42.0519,0.0410663,20.0656,0.0195953,34.4459,0.0336386,29.3499,0.028662,39.8306,0.0388971,5.7489,0.00561416,62.5003,0.0610355,27.3248,0.0266843,4.00286,0.00390905,337.861,1137.01
56,0.1,5.6,15.8058,0.0154354,24.8581,0.0242755,36.1532,0.0353059,66.7397,0.0651755,7.45044,0.00727582,17.1691,0.0167667,23.3335,0.0227866,59.8037,0.058402,8.39967,0.0082028,37.192,0.0363203,107.627,0.105105,24.5022,0.0239279,40.7967,0.0398406,23.4352,0.022886,102.675,0.100269,40.9974,0.0400366,9.72167,0.00949382,23.231,0.0226865,51.03,0.049834,15.8623,0.0154905,0.338858,0.000330916,42.1349,0.0411474,20.0095,0.0195405,34.5085,0.0336998,29.4088,0.0287196,39.8315,0.038898,5.62355,0.00549175,62.5015,0.0610366,27.3664,0.026725,3.93452,0.00384231,337.356,1136.1
57,0.1,5.7,15.8046,0.0154342,24.824,0.0242422,36.0958,0.0352498,66.8573,0.0652903,7.32835,0.00715659,17.1704,0.016768,23.336,0.022789,59.7458,0.0583455,8.28112,0.00808703,37.1659,0.0362949,107.904,0.105375,24.5637,0.023988,40.9191,0.03996,23.376,0.0228281,102.795,0.100386,40.9404,0.0399809,9.68744,0.00946039,23.1773,0.0226341,51.1537,0.0499548,15.8069,0.0154364,0.219914,0.00021476,42.2186,0.0412291,19.9534,0.0194857,34.5504,0.0337406,29.4678,0.0287772,39.8324,0.0388988,5.49794,0.00536908,62.5026,0.0610377,27.4075,0.0267652,3.86592,0.00377531,336.927,1135.32
58,0.1,5.8,15.8037,0.0154333,24.7905,0.0242094,36.0384,0.0351938,66.9749,0.0654051,7.20611,0.00703722,17.1718,0.0167694,23.3385,0.0227915,59.6879,0.0582889,8.16239,0.00797108,37.1392,0.0362687,108.165,0.10563,24.6252,0.024048,41.0416,0.0400797,23.3167,0.0227702,102.914,0.100502,40.8834,0.0399252,9.64281,0.00941681,23.1238,0.0225818,51.2775,0.0500757,15.7516,0.0153825,0.139628,0.000136355,42.303,0.0413115,19.8974,0.019431,34.5763,0.0337659,29.5268,0.0288348,39.8332,0.0388996,5.37206,0.00524615,62.5037,0.0610388,27.448,0.0268047,3.79702,0.00370803,336.511,1134.55
59,0.1,5.9,15.8031,0.0154327,24.7577,0.0241775,35.981,0.0351377,67.0924,0.06552,7.08371,0.00691769,17.1734,0.0167709,23.3412,0.0227941,59.6301,0.0582325,8.04344,0.00785492,37.1117,0.0362419,108.415,0.105874,24.6868,0.0241082,41.1642,0.0401994,23.2575,0.0227124,103.034,0.100619,40.8263,0.0398695,9.59191,0.0093671,23.0703,0.0225296,51.4015,0.0501968,15.6965,0.0153286,0.0875271,8.54756e-05,42.3882,0.0413947,19.8414,0.0193764,34.5918,0.0337811,29.5858,0.0288924,39.8339,0.0389003,5.24589,0.00512294,62.5047,0.0610398,27.4877,0.0268435,3.72781,0.00364044,336.08,1133.74
60,0.1,6,15.8027,0.0154323,24.7257,0.0241462,35.9236,0.0350817,67.21,0.0656348,6.96113,0.00679798,17.175,0.0167725,23.3439,0.0227968,59.5723,0.0581761,7.92426,0.00773853,37.0834,0.0362143,108.659,0.106112,24.7484,0.0241683,41.287,0.0403193,23.1982,0.0226545,103.153,0.100736,40.7693,0.0398138,9.53762,0.00931408,23.0169,0.0224774,51.5258,0.0503181,15.6414,0.0152748,0.0544686,5.3192e-05,42.4742,0.0414787,19.7855,0.0193218,34.6011,0.0337901,29.6447,0.0289499,39.8345,0.0389009,5.11941,0.00499942,62.5057,0.0610407,27.5268,0.0268816,3.65824,0.0035725,335.63,1132.89
61,0.1,6.1,15.8026,0.0154322,24.6946,0.0241158,35.8662,0.0350256,67.3276,0.0657496,6.83838,0.0066781,17.1768,0.0167742,23.3467,0.0227995,59.5146,0.0581197,7.80482,0.00762189,37.0543,0.0361858,108.899,0.106347,24.8101,0.0242286,41.41,0.0404394,23.139,0.0225967,103.273,0.100852,40.7123,0.0397581,9.48167,0.00925944,22.9635,0.0224253,51.6503,0.0504398,15.5865,0.0152212,0.033755,3.29639e-05,42.5611,0.0415636,19.7297,0.0192673,34.6068,0.0337957,29.7037,0.0290075,39.8352,0.0389015,4.99261,0.00487559,62.5066,0.0610416,27.565,0.026919,3.58828,0.00350418,335.166,1132
62,0.1,6.2,15.8029,0.0154325,24.6644,0.0240863,35.8088,0.0349695,67.4452,0.0658644,6.71542,0.00655803,17.1787,0.0167761,23.3496,0.0228023,59.457,0.0580634,7.68509,0.00750497,37.0243,0.0361565,109.138,0.10658,24.8718,0.0242889,41.5331,0.0405597,23.0798,0.0225389,103.392,0.100969,40.6553,0.0397024,9.42499,0.00920409,22.9103,0.0223733,51.7752,0.0505617,15.5316,0.0151676,0.0208677,2.03786e-05,42.6489,0.0416493,19.674,0.0192129,34.6105,0.0337993,29.7627,0.0290651,39.8357,0.0389021,4.86546,0.00475142,62.5075,0.0610425,27.6024,0.0269555,3.51789,0.00343544,334.691,1131.09
63,0.1,6.3,15.8036,0.0154332,24.6351,0.0240577,35.7514,0.0349134,67.5628,0.0659793,6.59227,0.00643776,17.1808,0.0167781,23.3526,0.0228053,59.3994,0.0580072,7.56505,0.00738774,36.9933,0.0361263,109.375,0.106811,24.9336,0.0243492,41.6564,0.0406801,23.0206,0.0224811,103.511,0.101085,40.5982,0.0396467,9.36805,0.00914849,22.8572,0.0223215,51.9003,0.0506839,15.4769,0.0151141,0.0128819,1.258e-05,42.7377,0.0417361,19.6183,0.0191585,34.6132,0.0338019,29.8217,0.0291227,39.8362,0.0389025,4.73793,0.00462689,62.5084,0.0610433,27.6389,0.0269911,3.44703,0.00336624,334.208,1130.17
64,0.1,6.4,15.8046,0.0154342,24.6069,0.0240302,35.6939,0.0348574,67.6804,0.0660941,6.4689,0.00631728,17.183,0.0167802,23.3556,0.0228082,59.3418,0.057951,7.44465,0.00727017,36.9613,0.036095,109.611,0.107042,24.9955,0.0244097,41.78,0.0408008,22.9614,0.0224233,103.63,0.101201,40.5412,0.039591,9.31111,0.00909289,22.8041,0.0222697,52.0259,0.0508066,15.4222,0.0150608,0.0079451,7.75889e-06,42.8276,0.0418238,19.5627,0.0191042,34.6153,0.033804,29.8807,0.0291803,39.8367,0.038903,4.61002,0.00450197,62.5092,0.0610441,27.6744,0.0270258,3.37565,0.00329653,333.72,1129.23
65,0.1,6.5,15.8062,0.0154357,24.5798,0.0240037,35.6365,0.0348013,67.798,0.066209,6.3453,0.00619658,17.1853,0.0167825,23.3588,0.0228113,59.2843,0.0578948,7.32386,0.00715221,36.9281,0.0360626,109.847,0.107273,25.0574,0.0244702,41.9038,0.0409216,22.9023,0.0223655,103.749,0.101317,40.4842,0.0395353,9.25428,0.00903738,22.7512,0.022218,52.152,0.0509297,15.3677,0.0150075,0.00489756,4.78278e-06,42.9186,0.0419127,19.5072,0.01905,34.617,0.0338057,29.9397,0.029238,39.8371,0.0389034,4.48169,0.00437665,62.51,0.0610449,27.7089,0.0270595,3.30367,0.00322624,333.227,1128.28
66,0.1,6.6,15.8082,0.0154377,24.5538,0.0239783,35.5791,0.0347452,67.9156,0.0663239,6.22146,0.00607564,17.1877,0.0167849,23.362,0.0228145,59.2268,0.0578386,7.20264,0.00703383,36.8938,0.0360291,110.083,0.107503,25.1194,0.0245307,42.0278,0.0410428,22.8431,0.0223077,103.868,0.101433,40.4272,0.0394797,9.1976,0.00898203,22.6984,0.0221664,52.2785,0.0510533,15.3133,0.0149543,0.00301795,2.94722e-06,43.0108,0.0420028,19.4518,0.0189959,34.6186,0.0338072,29.9987,0.0292956,39.8374,0.0389038,4.35291,0.00425088,62.5108,0.0610457,27.7424,0.0270922,3.23105,0.00315532,332.731,1127.33
67,0.1,6.7,15.8109,0.0154403,24.529,0.0239541,35.5216,0.0346891,68.0333,0.0664387,6.09737,0.00595446,17.1903,0.0167874,23.3654,0.0228178,59.1693,0.0577825,7.08094,0.00691498,36.8583,0.0359944,110.319,0.107733,25.1815,0.0245913,42.1521,0.0411641,22.7839,0.0222499,103.987,0.101549,40.3702,0.039424,9.1411,0.00892685,22.6458,0.022115,52.4057,0.0511774,15.2589,0.0149013,0.00185934,1.81576e-06,43.1043,0.0420941,19.3964,0.0189418,34.6201,0.0338087,30.0577,0.0293532,39.8378,0.0389041,4.22365,0.00412466,62.5115,0.0610464,27.7746,0.0271237,3.15769,0.00308368,332.231,1126.37
68,0.1,6.8,15.8141,0.0154435,24.5056,0.0239313,35.4642,0.034633,68.1509,0.0665536,5.97301,0.00583302,17.1931,0.0167901,23.3688,0.0228211,59.1119,0.0577265,6.95868,0.00679559,36.8214,0.0359584,110.554,0.107963,25.2437,0.024652,42.2767,0.0412858,22.7248,0.0221922,104.105,0.101665,40.3131,0.0393683,9.08479,0.00887186,22.5933,0.0220638,52.5335,0.0513023,15.2047,0.0148484,0.0011454,1.11855e-06,43.1991,0.0421866,19.3412,0.0188879,34.6215,0.0338101,30.1167,0.0294108,39.8381,0.0389044,4.09389,0.00399793,62.5122,0.0610471,27.8057,0.027154,3.08352,0.00301125,331.727,1125.4
69,0.1,6.9,15.8181,0.0154474,24.4835,0.0239097,35.4068,0.0345769,68.2686,0.0666686,5.84836,0.00571129,17.196,0.0167929,23.3723,0.0228246,59.0545,0.0576704,6.83582,0.00667561,36.7831,0.035921,110.79,0.108193,25.3059,0.0247128,42.4015,0.0414078,22.6656,0.0221344,104.224,0.101781,40.2561,0.0393126,9.02868,0.00881707,22.541,0.0220127,52.6621,0.0514279,15.1506,0.0147955,0.00070557,6.89033e-07,43.2953,0.0422806,19.2861,0.018834,34.6229,0.0338114,30.1757,0.0294684,39.8383,0.0389046,3.96357,0.00387068,62.5129,0.0610477,27.8355,0.0271831,3.00842,0.00293791,331.218,1124.42
70,0.1,7,15.8229,0.0154521,24.4628,0.0238895,35.3494,0.0345209,68.3863,0.0667835,5.72342,0.00558928,17.1991,0.0167959,23.376,0.0228281,58.9971,0.0576144,6.71228,0.00655496,36.7434,0.0358823,111.025,0.108423,25.3681,0.0247736,42.5268,0.0415301,22.6065,0.0220766,104.342,0.101897,40.1991,0.0392569,8.97278,0.00876248,22.4889,0.0219618,52.7916,0.0515543,15.0966,0.0147428,0.000434641,4.24454e-07,43.3929,0.0423759,19.231,0.0187803,34.6242,0.0338127,30.2347,0.0295261,39.8385,0.0389048,3.83267,0.00374285,62.5135,0.0610484,27.8639,0.0272108,2.93228,0.00286356,330.705,1123.44
71,0.1,7.1,15.8286,0.0154576,24.4436,0.0238707,35.2919,0.0344648,68.504,0.0668984,5.59817,0.00546696,17.2023,0.0167991,23.3797,0.0228317,58.9398,0.0575584,6.58796,0.00643355,36.7023,0.0358421,111.26,0.108653,25.4305,0.0248345,42.6524,0.0416527,22.5473,0.0220189,104.461,0.102013,40.1421,0.0392012,8.9171,0.00870811,22.437,0.0219111,52.9221,0.0516817,15.0428,0.0146902,0.00026776,2.61484e-07,43.492,0.0424727,19.1761,0.0187267,34.6256,0.0338141,30.2937,0.0295837,39.8387,0.038905,3.70113,0.00361438,62.5142,0.061049,27.891,0.0272373,2.85497,0.00278805,330.186,1122.44
72,0.1,7.2,15.8354,0.0154642,24.4259,0.0238534,35.2345,0.0344087,68.6217,0.0670134,5.47257,0.00534431,17.2058,0.0168025,23.3835,0.0228355,58.8825,0.0575024,6.46276,0.00631129,36.6596,0.0358004,111.496,0.108883,25.4929,0.0248954,42.7784,0.0417758,22.4882,0.0219611,104.579,0.102128,40.085,0.0391455,8.86167,0.00865397,22.3853,0.0218606,53.0537,0.0518103,14.989,0.0146377,0.000164968,1.61101e-07,43.5927,0.042571,19.1213,0.0186732,34.6269,0.0338154,30.3527,0.0296413,39.8389,0.0389051,3.56888,0.00348523,62.5148,0.0610496,27.9166,0.0272623,2.77631,0.00271124,329.661,1121.43
73,0.1,7.3,15.8433,0.015472,24.4097,0.0238376,35.1771,0.0343526,68.7395,0.0671284,5.34662,0.00522131,17.2094,0.0168061,23.3874,0.0228393,58.8252,0.0574465,6.33657,0.00618805,36.6153,0.0357572,111.731,0.109113,25.5554,0.0249565,42.9049,0.0418993,22.429,0.0219034,104.698,0.102244,40.028,0.0390899,8.8065,0.00860009,22.3339,0.0218104,53.1867,0.0519401,14.9355,0.0145854,0.000101649,9.92665e-08,43.6948,0.0426707,19.0667,0.0186198,34.6283,0.0338167,30.4117,0.029699,39.839,0.0389053,3.43585,0.00335532,62.5154,0.0610502,27.9409,0.027286,2.69612,0.00263293,329.129,1120.4
74,0.1,7.4,15.8526,0.0154811,24.395,0.0238233,35.1197,0.0342966,68.8572,0.0672434,5.22029,0.00509794,17.2133,0.0168099,23.3915,0.0228432,58.7679,0.0573905,6.20923,0.0060637,36.5696,0.0357125,111.967,0.109342,25.618,0.0250176,43.0319,0.0420233,22.3699,0.0218456,104.816,0.102359,39.971,0.0390342,8.75162,0.0085465,22.2828,0.0217606,53.3211,0.0520714,14.882,0.0145332,6.26419e-05,6.11738e-08,43.7985,0.042772,19.0122,0.0185666,34.6296,0.033818,30.4708,0.0297566,39.8391,0.0389054,3.30195,0.00322457,62.516,0.0610508,27.9638,0.0273084,2.61417,0.0025529,328.588,1119.36
75,0.1,7.5,15.8635,0.0154917,24.3818,0.0238104,35.0623,0.0342405,68.975,0.0673584,5.09355,0.00497417,17.2175,0.0168139,23.3956,0.0228473,58.7107,0.0573346,6.08057,0.00593805,36.5223,0.0356663,112.202,0.109572,25.6807,0.0250788,43.1594,0.0421479,22.3107,0.0217878,104.934,0.102475,39.914,0.0389785,8.69706,0.00849323,22.2321,0.021711,53.4574,0.0522045,14.8287,0.0144812,3.86095e-05,3.77046e-08,43.9037,0.0428747,18.9579,0.0185135,34.631,0.0338193,30.5298,0.0298142,39.8392,0.0389054,3.16709,0.00309286,62.5166,0.0610513,27.9853,0.0273294,2.53018,0.00247088,328.038,1118.3
76,0.1,7.6,15.8762,0.0155041,24.3701,0.0237989,35.0049,0.0341844,69.0928,0.0674734,4.96638,0.00484998,17.2219,0.0168182,23.3998,0.0228514,58.6535,0.0572788,5.95038,0.00581092,36.4736,0.0356187,112.437,0.109802,25.7435,0.0251401,43.2876,0.042273,22.2516,0.02173,105.052,0.10259,39.8569,0.0389228,8.64288,0.00844031,22.1818,0.0216619,53.5958,0.0523396,14.7756,0.0144293,2.38011e-05,2.32433e-08,44.0103,0.0429788,18.9037,0.0184606,34.6323,0.0338206,30.5888,0.0298719,39.8392,0.0389055,3.03115,0.0029601,62.5171,0.0610519,28.0055,0.0273492,2.44382,0.00238654,327.477,1117.22
