Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
450,0.01,4.5,81.2515,0.00812515,7.28814,7.15924
451,0.01,4.51,81.2505,0.00812505,7.28809,7.15919
452,0.01,4.52,81.2495,0.00812495,7.28805,7.15914
453,0.01,4.53,81.2486,0.00812486,7.288,7.15909
454,0.01,4.54,81.2476,0.00812476,7.28795,7.15904
455,0.01,4.55,81.2466,0.00812466,7.2879,7.15899
456,0.01,4.56,81.2456,0.00812456,7.28786,7.15894
457,0.01,4.57,81.2446,0.00812446,7.28781,7.15889
458,0.01,4.58,81.2436,0.00812436,7.28776,7.15883
459,0.01,4.59,81.2427,0.00812427,7.28771,7.15878
460,0.01,4.6,81.2417,0.00812417,7.28767,7.15873
461,0.01,4.61,81.2407,0.00812407,7.28762,7.15868
462,0.01,4.62,81.2397,0.00812397,7.28757,7.15863
463,0.01,4.63,81.2387,0.00812387,7.28753,7.15858
464,0.01,4.64,81.2377,0.00812377,7.28748,7.15853
465,0.01,4.65,81.2367,0.00812367,7.28743,7.15848
466,0.01,4.66,81.2357,0.00812357,7.28738,7.15843
467,0.01,4.67,81.2347,0.00812347,7.28734,7.15838
468,0.01,4.68,81.2338,0.00812338,7.28729,7.15833
469,0.01,4.69,81.2328,0.00812328,7.28724,7.15827
470,0.01,4.7,81.2318,0.00812318,7.28719,7.15822
471,0.01,4.71,81.2308,0.00812308,7.28715,7.15817
472,0.01,4.72,81.2298,0.00812298,7.2871,7.15812
473,0.01,4.73,81.2288,0.00812288,7.28705,7.15807
474,0.01,4.74,81.2278,0.00812278,7.287,7.15802
475,0.01,4.75,81.2268,0.00812268,7.28696,7.15797
476,0.01,4.76,81.2258,0.00812258,7.28691,7.15792
477,0.01,4.77,81.2248,0.00812248,7.28686,7.15787
478,0.01,4.78,81.2238,0.00812238,7.28681,7.15782
479,0.01,4.79,81.2228,0.00812228,7.28676,7.15776
480,0.01,4.8,81.2218,0.00812218,7.28672,7.15771
481,0.01,4.81,81.2208,0.00812208,7.28667,7.15766
482,0.01,4.82,81.2198,0.00812198,7.28662,7.15761
483,0.01,4.83,81.2188,0.00812188,7.28657,7.15756
484,0.01,4.84,81.2178,0.00812178,7.28653,7.15751
485,0.01,4.85,81.2169,0.00812169,7.28648,7.15746
486,0.01,4.86,81.2159,0.00812159,7.28643,7.15741
487,0.01,4.87,81.2149,0.00812149,7.28638,7.15736
488,0.01,4.88,81.2139,0.00812139,7.28633,7.15731
489,0.01,4.89,81.2129,0.00812129,7.28629,7.15726
490,0.01,4.9,81.2119,0.00812119,7.28624,7.1572
491,0.01,4.91,81.2109,0.00812109,7.28619,7.15715
492,0.01,4.92,81.2099,0.00812099,7.28614,7.1571
493,0.01,4.93,81.2089,0.00812089,7.28609,7.15705
494,0.01,4.94,81.2079,0.00812079,7.28605,7.157
495,0.01,4.95,81.2069,0.00812069,7.286,7.15695
496,0.01,4.96,81.2059,0.00812059,7.28595,7.1569
497,0.01,4.97,81.2048,0.00812048,7.2859,7.15685
498,0.01,4.98,81.2038,0.00812038,7.28585,7.1568
499,0.01,4.99,81.2028,0.00812028,7.28581,7.15675
500,0.01,5,81.2018,0.00812018,7.28576,7.15669
501,0.01,5.01,81.2008,0.00812008,7.28571,7.15664
502,0.01,5.02,81.1998,0.00811998,7.28566,7.15659
503,0.01,5.03,81.1988,0.00811988,7.28561,7.15654
504,0.01,5.04,81.1978,0.00811978,7.28557,7.15649
505,0.01,5.05,81.1968,0.00811968,7.28552,7.15644
506,0.01,5.06,81.1958,0.00811958,7.28547,7.15639
507,0.01,5.07,81.1948,0.00811948,7.28542,7.15634
508,0.01,5.08,81.1938,0.00811938,7.28537,7.15629
509,0.01,5.09,81.1928,0.00811928,7.28532,7.15624
510,0.01,5.1,81.1918,0.00811918,7.28528,7.15618
511,0.01,5.11,81.1908,0.00811908,7.28523,7.15613
512,0.01,5.12,81.1898,0.00811898,7.28518,7.15608
513,0.01,5.13,81.1887,0.00811887,7.28513,7.15603
514,0.01,5.14,81.1877,0.00811877,7.28508,7.15598
515,0.01,5.15,81.1867,0.00811867,7.28503,7.15593
516,0.01,5.16,81.1857,0.00811857,7.28499,7.15588
517,0.01,5.17,81.1847,0.00811847,7.28494,7.15583
518,0.01,5.18,81.1837,0.00811837,7.28489,7.15578
519,0.01,5.19,81.1827,0.00811827,7.28484,7.15573
520,0.01,5.2,81.1817,0.00811817,7.28479,7.15567
521,0.01,5.21,81.1807,0.00811807,7.28474,7.15562
522,0.01,5.22,81.1796,0.00811796,7.28469,7.15557
523,0.01,5.23,81.1786,0.00811786,7.28465,7.15552
524,0.01,5.24,81.1776,0.00811776,7.2846,7.15547
525,0.01,5.25,81.1766,0.00811766,7.28455,7.15542
526,0.01,5.26,81.1756,0.00811756,7.2845,7.15537
527,0.01,5.27,81.1746,0.00811746,7.28445,7.15532
528,0.01,5.28,81.1736,0.00811736,7.2844,7.15526
529,0.01,5.29,81.1725,0.00811725,7.28435,7.15521
530,0.01,5.3,81.1715,0.00811715,7.28431,7.15516
531,0.01,5.31,81.1705,0.00811705,7.28426,7.15511
532,0.01,5.32,81.1695,0.00811695,7.28421,7.15506
533,0.01,5.33,81.1685,0.00811685,7.28416,7.15501
534,0.01,5.34,81.1675,0.00811675,7.28411,7.15496
535,0.01,5.35,81.1664,0.00811664,7.28406,7.15491
536,0.01,5.36,81.1654,0.00811654,7.28401,7.15485
537,0.01,5.37,81.1644,0.00811644,7.28396,7.1548
538,0.01,5.38,81.1634,0.00811634,7.28391,7.15475
539,0.01,5.39,81.1624,0.00811624,7.28387,7.1547
540,0.01,5.4,81.1613,0.00811613,7.28382,7.15465
541,0.01,5.41,81.1603,0.00811603,7.28377,7.1546
542,0.01,5.42,81.1593,0.00811593,7.28372,7.15455
543,0.01,5.43,81.1583,0.00811583,7.28367,7.1545
544,0.01,5.44,81.1572,0.00811572,7.28362,7.15444
545,0.01,5.45,81.1562,0.00811562,7.28357,7.15439
546,0.01,5.46,81.1552,0.00811552,7.28352,7.15434
547,0.01,5.47,81.1542,0.00811542,7.28347,7.15429
548,0.01,5.48,81.1532,0.00811532,7.28342,7.15424
549,0.01,5.49,81.1521,0.00811521,7.28338,7.15419
550,0.01,5.5,81.1511,0.00811511,7.28333,7.15413
551,0.01,5.51,81.1501,0.00811501,7.28328,7.15408
552,0.01,5.52,81.149,0.0081149,7.28323,7.15403
553,0.01,5.53,81.148,0.0081148,7.28318,7.15398
554,0.01,5.54,81.147,0.0081147,7.28313,7.15393
555,0.01,5.55,81.146,0.0081146,7.28308,7.15388
556,0.01,5.56,81.1449,0.00811449,7.28303,7.15383
557,0.01,5.57,81.1439,0.00811439,7.28298,7.15377
558,0.01,5.58,81.1429,0.00811429,7.28293,7.15372
559,0.01,5.59,81.1419,0.00811419,7.28288,7.15367
560,0.01,5.6,81.1408,0.00811408,7.28283,7.15362
561,0.01,5.61,81.1398,0.00811398,7.28278,7.15357
562,0.01,5.62,81.1388,0.00811388,7.28273,7.15352
563,0.01,5.63,81.1377,0.00811377,7.28269,7.15346
564,0.01,5.64,81.1367,0.00811367,7.28264,7.15341
565,0.01,5.65,81.1357,0.00811357,7.28259,7.15336
566,0.01,5.66,81.1346,0.00811346,7.28254,7.15331
567,0.01,5.67,81.1336,0.00811336,7.28249,7.15326
568,0.01,5.68,81.1326,0.00811326,7.28244,7.15321
569,0.01,5.69,81.1315,0.00811315,7.28239,7.15315
570,0.01,5.7,81.1305,0.00811305,7.28234,7.1531
571,0.01,5.71,81.1295,0.00811295,7.28229,7.15305
572,0.01,5.72,81.1284,0.00811284,7.28224,7.153
573,0.01,5.73,81.1274,0.00811274,7.28219,7.15295
574,0.01,5.74,81.1264,0.00811264,7.28214,7.15289
575,0.01,5.75,81.1253,0.00811253,7.28209,7.15284
576,0.01,5.76,81.1243,0.00811243,7.28204,7.15279
577,0.01,5.77,81.1233,0.00811233,7.28199,7.15274
578,0.01,5.78,81.1222,0.00811222,7.28194,7.15269
579,0.01,5.79,81.1212,0.00811212,7.28189,7.15264
580,0.01,5.8,81.1201,0.00811201,7.28184,7.15258
581,0.01,5.81,81.1191,0.00811191,7.28179,7.15253
582,0.01,5.82,81.1181,0.00811181,7.28174,7.15248
583,0.01,5.83,81.117,0.0081117,7.28169,7.15243
584,0.01,5.84,81.116,0.0081116,7.28164,7.15238
585,0.01,5.85,81.1149,0.00811149,7.28159,7.15232
586,0.01,5.86,81.1139,0.00811139,7.28154,7.15227
587,0.01,5.87,81.1129,0.00811129,7.28149,7.15222
588,0.01,5.88,81.1118,0.00811118,7.28144,7.15217
589,0.01,5.89,81.1108,0.00811108,7.28139,7.15212
590,0.01,5.9,81.1097,0.00811097,7.28134,7.15206
591,0.01,5.91,81.1087,0.00811087,7.28129,7.15201
592,0.01,5.92,81.1076,0.00811076,7.28124,7.15196
593,0.01,5.93,81.1066,0.00811066,7.28119,7.15191
594,0.01,5.94,81.1056,0.00811056,7.28114,7.15185
595,0.01,5.95,81.1045,0.00811045,7.28109,7.1518
596,0.01,5.96,81.1035,0.00811035,7.28104,7.15175
597,0.01,5.97,81.1024,0.00811024,7.28099,7.1517
598,0.01,5.98,81.1014,0.00811014,7.28094,7.15165
599,0.01,5.99,81.1003,0.00811003,7.28089,7.15159
600,0.01,6,81.0993,0.00810993,7.28084,7.15154
601,0.01,6.01,81.0982,0.00810982,7.28079,7.15149
602,0.01,6.02,81.0972,0.00810972,7.28074,7.15144
603,0.01,6.03,81.0961,0.00810961,7.28069,7.15138
604,0.01,6.04,81.0951,0.00810951,7.28064,7.15133
605,0.01,6.05,81.094,0.0081094,7.28059,7.15128
606,0.01,6.06,81.093,0.0081093,7.28054,7.15123
607,0.01,6.07,81.0919,0.00810919,7.28049,7.15117
608,0.01,6.08,81.0909,0.00810909,7.28044,7.15112
609,0.01,6.09,81.0898,0.00810898,7.28039,7.15107
610,0.01,6.1,81.0888,0.00810888,7.28034,7.15102
611,0.01,6.11,81.0877,0.00810877,7.28029,7.15096
612,0.01,6.12,81.0867,0.00810867,7.28024,7.15091
613,0.01,6.13,81.0856,0.00810856,7.28019,7.15086
614,0.01,6.14,81.0846,0.00810846,7.28014,7.15081
615,0.01,6.15,81.0835,0.00810835,7.28009,7.15075
616,0.01,6.16,81.0825,0.00810825,7.28004,7.1507
617,0.01,6.17,81.0814,0.00810814,7.27999,7.15065
618,0.01,6.18,81.0804,0.00810804,7.27993,7.1506
619,0.01,6.19,81.0793,0.00810793,7.27988,7.15054
620,0.01,6.2,81.0783,0.00810783,7.27983,7.15049
621,0.01,6.21,81.0772,0.00810772,7.27978,7.15044
622,0.01,6.22,81.0761,0.00810761,7.27973,7.15039
623,0.01,6.23,81.0751,0.00810751,7.27968,7.15033
624,0.01,6.24,81.074,0.0081074,7.27963,7.15028
625,0.01,6.25,81.073,0.0081073,7.27958,7.15023
626,0.01,6.26,81.0719,0.00810719,7.27953,7.15017
627,0.01,6.27,81.0708,0.00810708,7.27948,7.15012
628,0.01,6.28,81.0698,0.00810698,7.27943,7.15007
629,0.01,6.29,81.0687,0.00810687,7.27938,7.15002
630,0.01,6.3,81.0677,0.00810677,7.27933,7.14996
631,0.01,6.31,81.0666,0.00810666,7.27928,7.14991
632,0.01,6.32,81.0655,0.00810655,7.27922,7.14986
633,0.01,6.33,81.0645,0.00810645,7.27917,7.1498
634,0.01,6.34,81.0634,0.00810634,7.27912,7.14975
635,0.01,6.35,81.0624,0.00810624,7.27907,7.1497
636,0.01,6.36,81.0613,0.00810613,7.27902,7.14964
637,0.01,6.37,81.0602,0.00810602,7.27897,7.14959
638,0.01,6.38,81.0592,0.00810592,7.27892,7.14954
639,0.01,6.39,81.0581,0.00810581,7.27887,7.14949
640,0.01,6.4,81.057,0.0081057,7.27882,7.14943
641,0.01,6.41,81.056,0.0081056,7.27877,7.14938
642,0.01,6.42,81.0549,0.00810549,7.27871,7.14933
643,0.01,6.43,81.0538,0.00810538,7.27866,7.14927
644,0.01,6.44,81.0528,0.00810528,7.27861,7.14922
645,0.01,6.45,81.0517,0.00810517,7.27856,7.14917
646,0.01,6.46,81.0506,0.00810506,7.27851,7.14911
647,0.01,6.47,81.0496,0.00810496,7.27846,7.14906
648,0.01,6.48,81.0485,0.00810485,7.27841,7.14901
649,0.01,6.49,81.0474,0.00810474,7.27836,7.14895
650,0.01,6.5,81.0464,0.00810464,7.2783,7.1489
651,0.01,6.51,81.0453,0.00810453,7.27825,7.14885
652,0.01,6.52,81.0442,0.00810442,7.2782,7.14879
653,0.01,6.53,81.0432,0.00810432,7.27815,7.14874
654,0.01,6.54,81.0421,0.00810421,7.2781,7.14869
655,0.01,6.55,81.041,0.0081041,7.27805,7.14863
656,0.01,6.56,81.0399,0.00810399,7.278,7.14858
657,0.01,6.57,81.0389,0.00810389,7.27795,7.14853
658,0.01,6.58,81.0378,0.00810378,7.27789,7.14847
659,0.01,6.59,81.0367,0.00810367,7.27784,7.14842
660,0.01,6.6,81.0357,0.00810357,7.27779,7.14837
661,0.01,6.61,81.0346,0.00810346,7.27774,7.14831
662,0.01,6.62,81.0335,0.00810335,7.27769,7.14826
663,0.01,6.63,81.0324,0.00810324,7.27764,7.14821
664,0.01,6.64,81.0314,0.00810314,7.27758,7.14815
665,0.01,6.65,81.0303,0.00810303,7.27753,7.1481
666,0.01,6.66,81.0292,0.00810292,7.27748,7.14805
667,0.01,6.67,81.0281,0.00810281,7.27743,7.14799
668,0.01,6.68,81.027,0.0081027,7.27738,7.14794
669,0.01,6.69,81.026,0.0081026,7.27733,7.14788
670,0.01,6.7,81.0249,0.00810249,7.27727,7.14783
671,0.01,6.71,81.0238,0.00810238,7.27722,7.14778
672,0.01,6.72,81.0227,0.00810227,7.27717,7.14772
673,0.01,6.73,81.0217,0.00810217,7.27712,7.14767
674,0.01,6.74,81.0206,0.00810206,7.27707,7.14762
675,0.01,6.75,81.0195,0.00810195,7.27702,7.14756
676,0.01,6.76,81.0184,0.00810184,7.27696,7.14751
677,0.01,6.77,81.0173,0.00810173,7.27691,7.14745
678,0.01,6.78,81.0162,0.00810162,7.27686,7.1474
679,0.01,6.79,81.0152,0.00810152,7.27681,7.14735
680,0.01,6.8,81.0141,0.00810141,7.27676,7.14729
681,0.01,6.81,81.013,0.0081013,7.2767,7.14724
682,0.01,6.82,81.0119,0.00810119,7.27665,7.14718
683,0.01,6.83,81.0108,0.00810108,7.2766,7.14713
684,0.01,6.84,81.0097,0.00810097,7.27655,7.14708
685,0.01,6.85,81.0087,0.00810087,7.2765,7.14702
686,0.01,6.86,81.0076,0.00810076,7.27644,7.14697
687,0.01,6.87,81.0065,0.00810065,7.27639,7.14691
688,0.01,6.88,81.0054,0.00810054,7.27634,7.14686
689,0.01,6.89,81.0043,0.00810043,7.27629,7.14681
690,0.01,6.9,81.0032,0.00810032,7.27624,7.14675
691,0.01,6.91,81.0021,0.00810021,7.27618,7.1467
692,0.01,6.92,81.0011,0.00810011,7.27613,7.14664
693,0.01,6.93,81,0.0081,7.27608,7.14659
694,0.01,6.94,80.9989,0.00809989,7.27603,7.14653
695,0.01,6.95,80.9978,0.00809978,7.27597,7.14648
696,0.01,6.96,80.9967,0.00809967,7.27592,7.14643
697,0.01,6.97,80.9956,0.00809956,7.27587,7.14637
698,0.01,6.98,80.9945,0.00809945,7.27582,7.14632
699,0.01,6.99,80.9934,0.00809934,7.27577,7.14626
700,0.01,7,80.9923,0.00809923,7.27571,7.14621
701,0.01,7.01,80.9912,0.00809912,7.27566,7.14615
702,0.01,7.02,80.9901,0.00809901,7.27561,7.1461
703,0.01,7.03,80.9891,0.00809891,7.27556,7.14605
704,0.01,7.04,80.988,0.0080988,7.2755,7.14599
705,0.01,7.05,80.9869,0.00809869,7.27545,7.14594
706,0.01,7.06,80.9858,0.00809858,7.2754,7.14588
707,0.01,7.07,80.9847,0.00809847,7.27535,7.14583
708,0.01,7.08,80.9836,0.00809836,7.27529,7.14577
709,0.01,7.09,80.9825,0.00809825,7.27524,7.14572
710,0.01,7.1,80.9814,0.00809814,7.27519,7.14566
711,0.01,7.11,80.9803,0.00809803,7.27513,7.14561
712,0.01,7.12,80.9792,0.00809792,7.27508,7.14555
713,0.01,7.13,80.9781,0.00809781,7.27503,7.1455
714,0.01,7.14,80.977,0.0080977,7.27498,7.14544
715,0.01,7.15,80.9759,0.00809759,7.27492,7.14539
716,0.01,7.16,80.9748,0.00809748,7.27487,7.14534
717,0.01,7.17,80.9737,0.00809737,7.27482,7.14528
718,0.01,7.18,80.9726,0.00809726,7.27477,7.14523
719,0.01,7.19,80.9715,0.00809715,7.27471,7.14517
720,0.01,7.2,80.9704,0.00809704,7.27466,7.14512
721,0.01,7.21,80.9693,0.00809693,7.27461,7.14506
722,0.01,7.22,80.9682,0.00809682,7.27455,7.14501
723,0.01,7.23,80.9671,0.00809671,7.2745,7.14495
724,0.01,7.24,80.966,0.0080966,7.27445,7.1449
725,0.01,7.25,80.9649,0.00809649,7.2744,7.14484
726,0.01,7.26,80.9638,0.00809638,7.27434,7.14479
727,0.01,7.27,80.9627,0.00809627,7.27429,7.14473
728,0.01,7.28,80.9616,0.00809616,7.27424,7.14468
729,0.01,7.29,80.9605,0.00809605,7.27418,7.14462
730,0.01,7.3,80.9594,0.00809594,7.27413,7.14457
731,0.01,7.31,80.9583,0.00809583,7.27408,7.14451
732,0.01,7.32,80.9571,0.00809571,7.27402,7.14446
733,0.01,7.33,80.956,0.0080956,7.27397,7.1444
734,0.01,7.34,80.9549,0.00809549,7.27392,7.14435
735,0.01,7.35,80.9538,0.00809538,7.27387,7.14429
736,0.01,7.36,80.9527,0.00809527,7.27381,7.14424
737,0.01,7.37,80.9516,0.00809516,7.27376,7.14418
738,0.01,7.38,80.9505,0.00809505,7.27371,7.14413
739,0.01,7.39,80.9494,0.00809494,7.27365,7.14407
740,0.01,7.4,80.9483,0.00809483,7.2736,7.14402
741,0.01,7.41,80.9472,0.00809472,7.27355,7.14396
742,0.01,7.42,80.9461,0.00809461,7.27349,7.1439
743,0.01,7.43,80.9449,0.00809449,7.27344,7.14385
744,0.01,7.44,80.9438,0.00809438,7.27339,7.14379
745,0.01,7.45,80.9427,0.00809427,7.27333,7.14374
746,0.01,7.46,80.9416,0.00809416,7.27328,7.14368
747,0.01,7.47,80.9405,0.00809405,7.27323,7.14363
748,0.01,7.48,80.9394,0.00809394,7.27317,7.14357
749,0.01,7.49,80.9383,0.00809383,7.27312,7.14352
750,0.01,7.5,80.9372,0.00809372,7.27306,7.14346
751,0.01,7.51,80.936,0.0080936,7.27301,7.14341
752,0.01,7.52,80.9349,0.00809349,7.27296,7.14335
753,0.01,7.53,80.9338,0.00809338,7.2729,7.14329
754,0.01,7.54,80.9327,0.00809327,7.27285,7.14324
755,0.01,7.55,80.9316,0.00809316,7.2728,7.14318
756,0.01,7.56,80.9305,0.00809305,7.27274,7.14313
757,0.01,7.57,80.9293,0.00809293,7.27269,7.14307
758,0.01,7.58,80.9282,0.00809282,7.27264,7.14302
759,0.01,7.59,80.9271,0.00809271,7.27258,7.14296
760,0.01,7.6,80.926,0.0080926,7.27253,7.1429
761,0.01,7.61,80.9249,0.00809249,7.27247,7.14285
762,0.01,7.62,80.9237,0.00809237,7.27242,7.14279
763,0.01,7.63,80.9226,0.00809226,7.27237,7.14274
764,0.01,7.64,80.9215,0.00809215,7.27231,7.14268
765,0.01,7.65,80.9204,0.00809204,7.27226,7.14263
766,0.01,7.66,80.9192,0.00809192,7.27221,7.14257
767,0.01,7.67,80.9181,0.00809181,7.27215,7.14251
768,0.01,7.68,80.917,0.0080917,7.2721,7.14246
769,0.01,7.69,80.9159,0.00809159,7.27204,7.1424
770,0.01,7.7,80.9148,0.00809148,7.27199,7.14235
771,0.01,7.71,80.9136,0.00809136,7.27194,7.14229
772,0.01,7.72,80.9125,0.00809125,7.27188,7.14223
773,0.01,7.73,80.9114,0.00809114,7.27183,7.14218
774,0.01,7.74,80.9103,0.00809103,7.27177,7.14212
775,0.01,7.75,80.9091,0.00809091,7.27172,7.14207
776,0.01,7.76,80.908,0.0080908,7.27167,7.14201
777,0.01,7.77,80.9069,0.00809069,7.27161,7.14195
778,0.01,7.78,80.9057,0.00809057,7.27156,7.1419
779,0.01,7.79,80.9046,0.00809046,7.2715,7.14184
780,0.01,7.8,80.9035,0.00809035,7.27145,7.14178
781,0.01,7.81,80.9024,0.00809024,7.27139,7.14173
782,0.01,7.82,80.9012,0.00809012,7.27134,7.14167
783,0.01,7.83,80.9001,0.00809001,7.27129,7.14162
784,0.01,7.84,80.899,0.0080899,7.27123,7.14156
785,0.01,7.85,80.8978,0.00808978,7.27118,7.1415
786,0.01,7.86,80.8967,0.00808967,7.27112,7.14145
787,0.01,7.87,80.8956,0.00808956,7.27107,7.14139
788,0.01,7.88,80.8944,0.00808944,7.27101,7.14133
789,0.01,7.89,80.8933,0.00808933,7.27096,7.14128
790,0.01,7.9,80.8922,0.00808922,7.27091,7.14122
791,0.01,7.91,80.891,0.0080891,7.27085,7.14116
792,0.01,7.92,80.8899,0.00808899,7.2708,7.14111
793,0.01,7.93,80.8888,0.00808888,7.27074,7.14105
794,0.01,7.94,80.8876,0.00808876,7.27069,7.14099
795,0.01,7.95,80.8865,0.00808865,7.27063,7.14094
796,0.01,7.96,80.8854,0.00808854,7.27058,7.14088
797,0.01,7.97,80.8842,0.00808842,7.27052,7.14083
798,0.01,7.98,80.8831,0.00808831,7.27047,7.14077
799,0.01,7.99,80.8819,0.00808819,7.27041,7.14071
800,0.01,8,80.8808,0.00808808,7.27036,7.14066
801,0.01,8.01,80.8797,0.00808797,7.27031,7.1406
802,0.01,8.02,80.8785,0.00808785,7.27025,7.14054
803,0.01,8.03,80.8774,0.00808774,7.2702,7.14048
804,0.01,8.04,80.8762,0.00808762,7.27014,7.14043
805,0.01,8.05,80.8751,0.00808751,7.27009,7.14037
806,0.01,8.06,80.874,0.0080874,7.27003,7.14031
807,0.01,8.07,80.8728,0.00808728,7.26998,7.14026
808,0.01,8.08,80.8717,0.00808717,7.26992,7.1402
809,0.01,8.09,80.8705,0.00808705,7.26987,7.14014
810,0.01,8.1,80.8694,0.00808694,7.26981,7.14009
811,0.01,8.11,80.8682,0.00808682,7.26976,7.14003
812,0.01,8.12,80.8671,0.00808671,7.2697,7.13997
813,0.01,8.13,80.866,0.0080866,7.26965,7.13992
814,0.01,8.14,80.8648,0.00808648,7.26959,7.13986
815,0.01,8.15,80.8637,0.00808637,7.26954,7.1398
816,0.01,8.16,80.8625,0.00808625,7.26948,7.13974
817,0.01,8.17,80.8614,0.00808614,7.26943,7.13969
818,0.01,8.18,80.8602,0.00808602,7.26937,7.13963
819,0.01,8.19,80.8591,0.00808591,7.26932,7.13957
820,0.01,8.2,80.8579,0.00808579,7.26926,7.13952
821,0.01,8.21,80.8568,0.00808568,7.26921,7.13946
822,0.01,8.22,80.8556,0.00808556,7.26915,7.1394
823,0.01,8.23,80.8545,0.00808545,7.2691,7.13934
824,0.01,8.24,80.8533,0.00808533,7.26904,7.13929
825,0.01,8.25,80.8522,0.00808522,7.26899,7.13923
826,0.01,8.26,80.851,0.0080851,7.26893,7.13917
827,0.01,8.27,80.8499,0.00808499,7.26888,7.13912
828,0.01,8.28,80.8487,0.00808487,7.26882,7.13906
829,0.01,8.29,80.8476,0.00808476,7.26876,7.139
830,0.01,8.3,80.8464,0.00808464,7.26871,7.13894
831,0.01,8.31,80.8453,0.00808453,7.26865,7.13889
832,0.01,8.32,80.8441,0.00808441,7.2686,7.13883
833,0.01,8.33,80.843,0.0080843,7.26854,7.13877
834,0.01,8.34,80.8418,0.00808418,7.26849,7.13871
835,0.01,8.35,80.8407,0.00808407,7.26843,7.13866
836,0.01,8.36,80.8395,0.00808395,7.26838,7.1386
837,0.01,8.37,80.8383,0.00808383,7.26832,7.13854
838,0.01,8.38,80.8372,0.00808372,7.26827,7.13848
839,0.01,8.39,80.836,0.0080836,7.26821,7.13842
840,0.01,8.4,80.8349,0.00808349,7.26815,7.13837
841,0.01,8.41,80.8337,0.00808337,7.2681,7.13831
842,0.01,8.42,80.8325,0.00808325,7.26804,7.13825
843,0.01,8.43,80.8314,0.00808314,7.26799,7.13819
844,0.01,8.44,80.8302,0.00808302,7.26793,7.13814
845,0.01,8.45,80.8291,0.00808291,7.26788,7.13808
846,0.01,8.46,80.8279,0.00808279,7.26782,7.13802
847,0.01,8.47,80.8267,0.00808267,7.26776,7.13796
848,0.01,8.48,80.8256,0.00808256,7.26771,7.1379
849,0.01,8.49,80.8244,0.00808244,7.26765,7.13785
850,0.01,8.5,80.8233,0.00808233,7.2676,7.13779
851,0.01,8.51,80.8221,0.00808221,7.26754,7.13773
852,0.01,8.52,80.8209,0.00808209,7.26749,7.13767
853,0.01,8.53,80.8198,0.00808198,7.26743,7.13762
854,0.01,8.54,80.8186,0.00808186,7.26737,7.13756
855,0.01,8.55,80.8174,0.00808174,7.26732,7.1375
856,0.01,8.56,80.8163,0.00808163,7.26726,7.13744
857,0.01,8.57,80.8151,0.00808151,7.26721,7.13738
858,0.01,8.58,80.8139,0.00808139,7.26715,7.13732
859,0.01,8.59,80.8128,0.00808128,7.26709,7.13727
860,0.01,8.6,80.8116,0.00808116,7.26704,7.13721
861,0.01,8.61,80.8104,0.00808104,7.26698,7.13715
862,0.01,8.62,80.8093,0.00808093,7.26693,7.13709
863,0.01,8.63,80.8081,0.00808081,7.26687,7.13703
864,0.01,8.64,80.8069,0.00808069,7.26681,7.13698
865,0.01,8.65,80.8058,0.00808058,7.26676,7.13692
866,0.01,8.66,80.8046,0.00808046,7.2667,7.13686
867,0.01,8.67,80.8034,0.00808034,7.26664,7.1368
868,0.01,8.68,80.8022,0.00808022,7.26659,7.13674
869,0.01,8.69,80.8011,0.00808011,7.26653,7.13668
870,0.01,8.7,80.7999,0.00807999,7.26648,7.13663
871,0.01,8.71,80.7987,0.00807987,7.26642,7.13657
872,0.01,8.72,80.7976,0.00807976,7.26636,7.13651
873,0.01,8.73,80.7964,0.00807964,7.26631,7.13645
874,0.01,8.74,80.7952,0.00807952,7.26625,7.13639
875,0.01,8.75,80.794,0.0080794,7.26619,7.13633
876,0.01,8.76,80.7929,0.00807929,7.26614,7.13627
877,0.01,8.77,80.7917,0.00807917,7.26608,7.13622
878,0.01,8.78,80.7905,0.00807905,7.26602,7.13616
879,0.01,8.79,80.7893,0.00807893,7.26597,7.1361
880,0.01,8.8,80.7882,0.00807882,7.26591,7.13604
881,0.01,8.81,80.787,0.0080787,7.26585,7.13598
882,0.01,8.82,80.7858,0.00807858,7.2658,7.13592
883,0.01,8.83,80.7846,0.00807846,7.26574,7.13586
884,0.01,8.84,80.7834,0.00807834,7.26568,7.13581
885,0.01,8.85,80.7823,0.00807823,7.26563,7.13575
886,0.01,8.86,80.7811,0.00807811,7.26557,7.13569
887,0.01,8.87,80.7799,0.00807799,7.26551,7.13563
888,0.01,8.88,80.7787,0.00807787,7.26546,7.13557
889,0.01,8.89,80.7775,0.00807775,7.2654,7.13551
890,0.01,8.9,80.7764,0.00807764,7.26534,7.13545
891,0.01,8.91,80.7752,0.00807752,7.26529,7.13539
892,0.01,8.92,80.774,0.0080774,7.26523,7.13533
893,0.01,8.93,80.7728,0.00807728,7.26517,7.13528
894,0.01,8.94,80.7716,0.00807716,7.26512,7.13522
895,0.01,8.95,80.7704,0.00807704,7.26506,7.13516
896,0.01,8.96,80.7692,0.00807692,7.265,7.1351
897,0.01,8.97,80.7681,0.00807681,7.26495,7.13504
898,0.01,8.98,80.7669,0.00807669,7.26489,7.13498
899,0.01,8.99,80.7657,0.00807657,7.26483,7.13492
900,0.01,9,80.7645,0.00807645,7.26477,7.13486
