Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
158,0.1,15.8,638.345,0.0194807,344.482,0.0105128,1597.07,0.0487387,2614.74,0.0797956,1358.08,0.0414453,348.63,0.0106393,542.734,0.0165629,1829.01,0.0558169,227.637,0.00694694,2023.7,0.0617584,1822.71,0.0556248,1254.19,0.0382748,1019.22,0.0311043,1240.9,0.0378692,2439.09,0.074435,935.333,0.0285441,1030.2,0.0314393,1612.8,0.0492188,1619.69,0.0494291,397.064,0.0121174,129.858,0.00396295,1153.36,0.0351977,378.087,0.0115383,1666.44,0.0508558,634.093,0.019351,654.677,0.0199791,394.673,0.0120444,1400.35,0.0427352,882.375,0.0269279,1.34605e-05,4.10782e-10,7780.1,30552.7
159,0.1,15.9,636.79,0.0194333,342.962,0.0104664,1598.26,0.0487751,2616.26,0.0798421,1358.95,0.041472,347.256,0.0105974,542.733,0.0165629,1830.72,0.0558691,226.478,0.00691155,2025.63,0.0618173,1823.53,0.0556497,1255.15,0.0383041,1018.91,0.0310947,1240.64,0.0378612,2441.52,0.0745094,934.458,0.0285174,1030.2,0.0314392,1614.82,0.0492805,1620.2,0.0494446,394.898,0.0120513,128.502,0.00392158,1154.53,0.0352333,376.506,0.01149,1666.99,0.0508724,633.62,0.0193365,653.446,0.0199416,393.743,0.0120161,1399.75,0.0427169,882.286,0.0269252,8.704e-06,2.65625e-10,7770.34,30533.7
160,0.1,16,635.236,0.0193859,341.443,0.01042,1599.46,0.0488115,2617.79,0.0798886,1359.83,0.0414986,345.884,0.0105556,542.732,0.0165629,1832.43,0.0559214,225.319,0.00687619,2027.56,0.0618762,1824.34,0.0556745,1256.11,0.0383333,1018.6,0.0310853,1240.37,0.0378532,2443.96,0.0745838,933.58,0.0284906,1030.18,0.0314387,1616.84,0.0493421,1620.71,0.0494602,392.735,0.0119853,127.149,0.00388028,1155.69,0.0352689,374.923,0.0114417,1667.54,0.0508891,633.144,0.019322,652.212,0.0199039,392.808,0.0119876,1399.15,0.0426986,882.195,0.0269225,5.62737e-06,1.71734e-10,7760.59,30514.7
161,0.1,16.1,633.682,0.0193384,339.927,0.0103738,1600.65,0.048848,2619.32,0.0799352,1360.7,0.0415254,344.514,0.0105137,542.73,0.0165628,1834.15,0.0559738,224.162,0.00684088,2029.49,0.0619351,1825.16,0.0556994,1257.06,0.0383625,1018.3,0.0310761,1240.11,0.0378451,2446.4,0.0746581,932.698,0.0284637,1030.16,0.0314381,1618.86,0.0494038,1621.22,0.0494758,390.577,0.0119195,125.797,0.00383903,1156.86,0.0353044,373.34,0.0113934,1668.09,0.050906,632.666,0.0193074,650.975,0.0198662,391.87,0.0119589,1398.55,0.0426803,882.103,0.0269197,3.6377e-06,1.11014e-10,7750.86,30495.7
162,0.1,16.2,632.128,0.019291,338.413,0.0103276,1601.85,0.0488845,2620.85,0.079982,1361.58,0.0415522,343.146,0.010472,542.728,0.0165628,1835.87,0.0560264,223.006,0.0068056,2031.42,0.0619939,1825.97,0.0557242,1258.02,0.0383917,1018.01,0.0310671,1239.84,0.037837,2448.83,0.0747324,931.814,0.0284367,1030.14,0.0314372,1620.89,0.0494655,1621.73,0.0494914,388.422,0.0118537,124.448,0.00379785,1158.02,0.0353399,371.755,0.0113451,1668.64,0.0509229,632.186,0.0192928,649.737,0.0198284,390.927,0.0119301,1397.95,0.0426619,882.009,0.0269168,2.3512e-06,7.17528e-11,7741.14,30476.8
163,0.1,16.3,630.573,0.0192436,336.901,0.0102814,1603.04,0.048921,2622.38,0.0800288,1362.46,0.041579,341.779,0.0104303,542.726,0.0165627,1837.6,0.056079,221.851,0.00677037,2033.35,0.0620528,1826.79,0.0557491,1258.98,0.0384209,1017.71,0.0310582,1239.58,0.0378289,2451.27,0.0748067,930.926,0.0284096,1030.1,0.0314361,1622.91,0.0495272,1622.25,0.049507,386.271,0.0117881,123.1,0.00375672,1159.18,0.0353754,370.17,0.0112967,1669.2,0.0509398,631.704,0.0192781,648.496,0.0197905,389.98,0.0119013,1397.34,0.0426435,881.914,0.0269139,1.51948e-06,4.63709e-11,7731.43,30457.9
164,0.1,16.4,629.019,0.0191961,335.391,0.0102353,1604.24,0.0489575,2623.92,0.0800757,1363.34,0.0416059,340.414,0.0103886,542.723,0.0165626,1839.32,0.0561317,220.698,0.00673517,2035.27,0.0621116,1827.6,0.0557739,1259.93,0.0384501,1017.43,0.0310494,1239.31,0.0378208,2453.7,0.0748809,930.035,0.0283824,1030.06,0.0314348,1624.93,0.0495889,1622.76,0.0495227,384.124,0.0117225,121.754,0.00371565,1160.34,0.0354107,368.583,0.0112483,1669.76,0.0509569,631.219,0.0192633,647.254,0.0197526,389.03,0.0118723,1396.74,0.0426251,881.816,0.0269109,9.81863e-07,2.99641e-11,7721.73,30439
165,0.1,16.5,627.465,0.0191487,333.883,0.0101893,1605.44,0.0489941,2625.46,0.0801227,1364.22,0.0416328,339.05,0.010347,542.719,0.0165625,1841.05,0.0561845,219.546,0.00670001,2037.2,0.0621704,1828.41,0.0557988,1260.89,0.0384793,1017.14,0.0310408,1239.04,0.0378126,2456.13,0.0749551,929.141,0.0283551,1030.01,0.0314334,1626.95,0.0496506,1623.27,0.0495383,381.98,0.0116571,120.41,0.00367464,1161.5,0.035446,366.996,0.0111998,1670.32,0.050974,630.732,0.0192484,646.01,0.0197147,388.077,0.0118432,1396.13,0.0426066,881.717,0.0269079,6.34395e-07,1.93602e-11,7712.04,30420.1
166,0.1,16.6,625.91,0.0191013,332.378,0.0101434,1606.64,0.0490306,2627,0.0801698,1365.11,0.0416598,337.688,0.0103054,542.715,0.0165623,1842.79,0.0562374,218.395,0.00666489,2039.13,0.0622292,1829.23,0.0558236,1261.85,0.0385085,1016.87,0.0310323,1238.78,0.0378044,2458.56,0.0750293,928.245,0.0283278,1029.95,0.0314317,1628.97,0.0497123,1623.78,0.049554,379.839,0.0115918,119.068,0.00363368,1162.65,0.0354813,365.408,0.0111514,1670.88,0.0509912,630.243,0.0192335,644.765,0.0196767,387.121,0.011814,1395.53,0.0425881,881.616,0.0269048,4.09851e-07,1.25077e-11,7702.37,30401.3
167,0.1,16.7,624.356,0.0190538,330.874,0.0100975,1607.84,0.0490673,2628.55,0.080217,1365.99,0.0416868,336.327,0.0102639,542.71,0.0165622,1844.52,0.0562903,217.246,0.00662981,2041.05,0.062288,1830.04,0.0558485,1262.8,0.0385377,1016.59,0.0310239,1238.51,0.0377962,2460.99,0.0751034,927.345,0.0283003,1029.89,0.0314298,1631,0.049774,1624.3,0.0495696,377.702,0.0115265,117.728,0.00359277,1163.8,0.0355165,363.818,0.0111028,1671.44,0.0510084,629.751,0.0192185,643.518,0.0196386,386.163,0.0117848,1394.92,0.0425696,881.513,0.0269016,2.6476e-07,8.07983e-12,7692.7,30382.4
168,0.1,16.8,622.801,0.0190064,329.372,0.0100516,1609.04,0.0491039,2630.1,0.0802642,1366.88,0.0417139,334.968,0.0102224,542.704,0.016562,1846.26,0.0563433,216.098,0.00659477,2042.98,0.0623467,1830.86,0.0558734,1263.76,0.0385669,1016.32,0.0310157,1238.23,0.0377879,2463.42,0.0751775,926.442,0.0282728,1029.83,0.0314278,1633.02,0.0498358,1624.81,0.0495853,375.568,0.0114614,116.389,0.00355191,1164.95,0.0355516,362.227,0.0110543,1672.01,0.0510257,629.257,0.0192034,642.269,0.0196005,385.203,0.0117554,1394.32,0.0425512,881.408,0.0268984,1.71018e-07,5.21906e-12,7683.04,30363.6
169,0.1,16.9,621.247,0.0189589,327.872,0.0100059,1610.24,0.0491406,2631.65,0.0803116,1367.77,0.0417411,333.611,0.010181,542.698,0.0165618,1848,0.0563965,214.951,0.00655977,2044.9,0.0624054,1831.67,0.0558982,1264.72,0.038596,1016.05,0.0310075,1237.96,0.0377796,2465.84,0.0752516,925.536,0.0282451,1029.75,0.0314256,1635.04,0.0498975,1625.33,0.049601,373.437,0.0113964,115.052,0.0035111,1166.1,0.0355866,360.636,0.0110057,1672.58,0.0510431,628.76,0.0191882,641.019,0.0195624,384.24,0.0117261,1393.71,0.0425327,881.301,0.0268952,1.10459e-07,3.37093e-12,7673.39,30344.8
170,0.1,17,619.692,0.0189115,326.375,0.00996016,1611.44,0.0491773,2633.2,0.080359,1368.66,0.0417683,332.255,0.0101396,542.69,0.0165616,1849.74,0.0564497,213.805,0.0065248,2046.82,0.0624641,1832.49,0.0559231,1265.67,0.0386252,1015.79,0.0309994,1237.69,0.0377712,2468.27,0.0753256,924.627,0.0282174,1029.68,0.0314233,1637.07,0.0499593,1625.84,0.0496167,371.31,0.0113315,113.716,0.00347034,1167.25,0.0356216,359.043,0.0109571,1673.15,0.0510604,628.261,0.019173,639.768,0.0195242,383.277,0.0116967,1393.1,0.0425142,881.192,0.0268918,7.13388e-08,2.17709e-12,7663.75,30326.1
171,0.1,17.1,618.137,0.0188641,324.879,0.00991452,1612.65,0.0492141,2634.76,0.0804065,1369.56,0.0417956,330.901,0.0100983,542.682,0.0165613,1851.49,0.0565029,212.66,0.00648987,2048.75,0.0625227,1833.3,0.055948,1266.63,0.0386544,1015.53,0.0309915,1237.41,0.0377629,2470.69,0.0753995,923.714,0.0281895,1029.6,0.0314208,1639.09,0.0500211,1626.35,0.0496324,369.185,0.0112666,112.382,0.00342963,1168.4,0.0356566,357.449,0.0109085,1673.72,0.0510779,627.76,0.0191577,638.515,0.0194859,382.312,0.0116672,1392.5,0.0424957,881.08,0.0268884,4.60707e-08,1.40597e-12,7654.12,30307.3
172,0.1,17.2,616.583,0.0188166,323.385,0.00986893,1613.85,0.0492509,2636.32,0.0804541,1370.46,0.041823,329.549,0.010057,542.673,0.0165611,1853.24,0.0565563,211.517,0.00645498,2050.67,0.0625814,1834.12,0.0559729,1267.58,0.0386835,1015.27,0.0309836,1237.14,0.0377544,2473.11,0.0754734,922.799,0.0281616,1029.51,0.0314182,1641.12,0.0500829,1626.87,0.0496481,367.064,0.0112019,111.049,0.00338896,1169.54,0.0356915,355.854,0.0108598,1674.29,0.0510953,627.256,0.0191423,637.26,0.0194476,381.346,0.0116377,1391.89,0.0424771,880.967,0.026885,2.97508e-08,9.07922e-13,7644.49,30288.5
173,0.1,17.3,615.028,0.0187692,321.893,0.0098234,1615.06,0.0492877,2637.88,0.0805019,1371.36,0.0418505,328.198,0.0100158,542.662,0.0165607,1854.99,0.0566097,210.375,0.00642013,2052.59,0.06264,1834.94,0.0559978,1268.54,0.0387126,1015.01,0.0309758,1236.86,0.037746,2475.53,0.0755473,921.88,0.0281335,1029.42,0.0314155,1643.14,0.0501447,1627.39,0.0496639,364.945,0.0111373,109.718,0.00334832,1170.68,0.0357263,354.258,0.0108111,1674.86,0.0511128,626.75,0.0191269,636.004,0.0194093,380.379,0.0116082,1391.28,0.0424586,880.851,0.0268814,1.9211e-08,5.86272e-13,7634.87,30269.8
174,0.1,17.4,613.473,0.0187217,320.404,0.00977794,1616.27,0.0493246,2639.45,0.0805496,1372.26,0.041878,326.848,0.00997461,542.651,0.0165604,1856.74,0.0566633,209.234,0.00638531,2054.51,0.0626985,1835.75,0.0560228,1269.49,0.0387418,1014.76,0.030968,1236.58,0.0377375,2477.95,0.0756211,920.958,0.0281054,1029.33,0.0314126,1645.17,0.0502065,1627.9,0.0496796,362.83,0.0110727,108.388,0.00330773,1171.82,0.0357611,352.661,0.0107624,1675.44,0.0511303,626.241,0.0191114,634.745,0.0193709,379.411,0.0115787,1390.68,0.0424401,880.733,0.0268778,1.24045e-08,3.78555e-13,7625.26,30251.1
175,0.1,17.5,611.917,0.0186742,318.916,0.00973254,1617.48,0.0493616,2641.02,0.0805975,1373.16,0.0419056,325.5,0.00993348,542.639,0.01656,1858.5,0.0567169,208.094,0.00635053,2056.42,0.0627571,1836.57,0.0560477,1270.45,0.0387709,1014.51,0.0309604,1236.3,0.0377289,2480.37,0.0756949,920.033,0.0280772,1029.23,0.0314097,1647.19,0.0502684,1628.42,0.0496954,360.718,0.0110082,107.059,0.00326717,1172.96,0.0357958,351.062,0.0107136,1676.01,0.0511478,625.73,0.0190958,633.485,0.0193324,378.442,0.0115491,1390.07,0.0424216,880.612,0.0268741,8.00923e-09,2.44422e-13,7615.65,30232.3
176,0.1,17.6,610.362,0.0186268,317.43,0.00968719,1618.69,0.0493985,2642.59,0.0806455,1374.07,0.0419334,324.154,0.00989239,542.626,0.0165596,1860.26,0.0567706,206.956,0.00631578,2058.34,0.0628156,1837.39,0.0560727,1271.4,0.0388001,1014.26,0.0309528,1236.02,0.0377204,2482.79,0.0757686,919.104,0.0280488,1029.13,0.0314066,1649.22,0.0503302,1628.93,0.0497111,358.608,0.0109439,105.73,0.00322664,1174.09,0.0358304,349.462,0.0106647,1676.59,0.0511654,625.216,0.0190801,632.222,0.0192939,377.473,0.0115196,1389.46,0.0424031,880.489,0.0268704,5.17114e-09,1.57811e-13,7606.05,30213.6
177,0.1,17.7,608.807,0.0185793,315.946,0.00964191,1619.91,0.0494356,2644.17,0.0806936,1374.98,0.0419612,322.809,0.00985135,542.613,0.0165592,1862.02,0.0568243,205.818,0.00628107,2060.26,0.0628741,1838.21,0.0560976,1272.35,0.0388292,1014.02,0.0309453,1235.74,0.0377118,2485.2,0.0758423,918.172,0.0280204,1029.02,0.0314034,1651.25,0.0503921,1629.45,0.0497269,356.501,0.0108796,104.403,0.00318614,1175.23,0.035865,347.861,0.0106159,1677.16,0.051183,624.699,0.0190643,630.957,0.0192553,376.503,0.01149,1388.86,0.0423845,880.363,0.0268665,3.33862e-09,1.01887e-13,7596.45,30194.9
178,0.1,17.8,607.251,0.0185318,314.464,0.00959668,1621.12,0.0494727,2645.75,0.0807418,1375.9,0.0419891,321.466,0.00981035,542.598,0.0165588,1863.79,0.0568782,204.682,0.00624639,2062.17,0.0629325,1839.03,0.0561226,1273.31,0.0388583,1013.77,0.0309379,1235.46,0.0377031,2487.61,0.0759159,917.237,0.0279918,1028.92,0.0314,1653.28,0.050454,1629.97,0.0497427,354.398,0.0108154,103.077,0.00314566,1176.36,0.0358996,346.259,0.010567,1677.74,0.0512006,624.18,0.0190485,629.69,0.0192166,375.533,0.0114604,1388.25,0.042366,880.235,0.0268626,2.15544e-09,6.57788e-14,7586.86,30176.2
179,0.1,17.9,605.695,0.0184843,312.984,0.00955151,1622.34,0.0495098,2647.33,0.08079,1376.81,0.042017,320.124,0.0097694,542.583,0.0165583,1865.55,0.0569322,203.547,0.00621175,2064.09,0.062991,1839.84,0.0561476,1274.26,0.0388874,1013.53,0.0309306,1235.17,0.0376944,2490.02,0.0759894,916.298,0.0279632,1028.8,0.0313966,1655.31,0.050516,1630.49,0.0497585,352.297,0.0107512,101.751,0.00310521,1177.49,0.0359341,344.655,0.010518,1678.32,0.0512183,623.659,0.0190325,628.42,0.0191779,374.562,0.0114307,1387.64,0.0423475,880.104,0.0268586,1.39153e-09,4.24662e-14,7577.27,30157.5
180,0.1,18,604.139,0.0184369,311.506,0.00950641,1623.56,0.049547,2648.91,0.0808384,1377.74,0.0420451,318.783,0.00972849,542.566,0.0165578,1867.33,0.0569863,202.413,0.00617715,2066,0.0630494,1840.66,0.0561726,1275.22,0.0389166,1013.29,0.0309233,1234.88,0.0376857,2492.43,0.0760629,915.355,0.0279344,1028.69,0.031393,1657.34,0.050578,1631.01,0.0497744,350.198,0.0106872,100.426,0.00306477,1178.62,0.0359685,343.049,0.010469,1678.9,0.051236,623.134,0.0190165,627.148,0.019139,373.591,0.0114011,1387.03,0.0423289,879.97,0.0268545,8.98343e-10,2.74152e-14,7567.68,30138.8
181,0.1,18.1,602.583,0.0183894,310.03,0.00946136,1624.78,0.0495843,2650.5,0.0808868,1378.66,0.0420734,317.444,0.00968763,542.549,0.0165573,1869.1,0.0570404,201.28,0.00614257,2067.92,0.0631078,1841.48,0.0561977,1276.17,0.0389457,1013.06,0.0309161,1234.6,0.0376769,2494.83,0.0761363,914.409,0.0279056,1028.56,0.0313893,1659.37,0.0506399,1631.52,0.0497902,348.103,0.0106233,99.1018,0.00302435,1179.74,0.0360029,341.442,0.01042,1679.48,0.0512537,622.607,0.0190005,625.873,0.0191001,372.619,0.0113714,1386.43,0.0423103,879.833,0.0268504,5.79941e-10,1.76984e-14,7558.1,30120.2
182,0.1,18.2,601.027,0.0183419,308.556,0.00941638,1626,0.0496216,2652.09,0.0809354,1379.59,0.0421017,316.107,0.00964682,542.531,0.0165567,1870.88,0.0570947,200.148,0.00610804,2069.83,0.0631662,1842.31,0.0562227,1277.13,0.0389748,1012.83,0.030909,1234.31,0.037668,2497.24,0.0762096,913.46,0.0278766,1028.44,0.0313855,1661.4,0.050702,1632.04,0.049806,346.01,0.0105594,97.7775,0.00298393,1180.87,0.0360373,339.834,0.0103709,1680.06,0.0512715,622.078,0.0189843,624.594,0.0190611,371.647,0.0113418,1385.82,0.0422918,879.693,0.0268461,3.74386e-10,1.14253e-14,7548.51,30101.5
183,0.1,18.3,599.47,0.0182944,307.084,0.00937145,1627.23,0.049659,2653.69,0.0809841,1380.52,0.0421301,314.771,0.00960605,542.513,0.0165562,1872.66,0.0571491,199.017,0.00607353,2071.74,0.0632245,1843.13,0.0562478,1278.08,0.0390039,1012.59,0.0309019,1234.02,0.0376592,2499.64,0.0762829,912.506,0.0278475,1028.31,0.0313816,1663.43,0.050764,1632.56,0.0498219,343.92,0.0104956,96.4535,0.00294353,1181.99,0.0360716,338.224,0.0103218,1680.65,0.0512893,621.545,0.0189681,623.313,0.019022,370.675,0.0113121,1385.21,0.0422732,879.55,0.0268417,2.41686e-10,7.37567e-15,7538.93,30082.8
184,0.1,18.4,597.913,0.0182469,305.613,0.00932658,1628.45,0.0496964,2655.28,0.0810328,1381.46,0.0421587,313.436,0.00956532,542.493,0.0165556,1874.45,0.0572036,197.888,0.00603906,2073.65,0.0632828,1843.95,0.0562729,1279.03,0.039033,1012.37,0.0308949,1233.72,0.0376503,2502.04,0.0763561,911.549,0.0278183,1028.18,0.0313776,1665.47,0.0508261,1633.08,0.0498378,341.833,0.0104319,95.1294,0.00290312,1183.12,0.0361058,336.612,0.0102726,1681.23,0.0513072,621.01,0.0189517,622.028,0.0189828,369.702,0.0112824,1384.6,0.0422546,879.403,0.0268373,1.5602e-10,4.76136e-15,7529.35,30064.1
185,0.1,18.5,596.356,0.0181993,304.145,0.00928177,1629.68,0.049734,2656.88,0.0810817,1382.4,0.0421874,312.103,0.00952464,542.473,0.016555,1876.24,0.0572582,196.76,0.00600463,2075.56,0.0633412,1844.77,0.0562981,1279.99,0.0390621,1012.14,0.030888,1233.43,0.0376413,2504.43,0.0764292,910.588,0.0277889,1028.04,0.0313734,1667.5,0.0508882,1633.6,0.0498537,339.748,0.0103683,93.8053,0.00286271,1184.24,0.03614,334.998,0.0102233,1681.82,0.0513252,620.473,0.0189353,620.74,0.0189435,368.729,0.0112527,1383.99,0.042236,879.254,0.0268327,1.00719e-10,3.07369e-15,7519.77,30045.5
186,0.1,18.6,594.799,0.0181518,302.679,0.00923702,1630.91,0.0497716,2658.49,0.0811307,1383.34,0.0422162,310.772,0.009484,542.452,0.0165543,1878.03,0.0573129,195.632,0.00597022,2077.47,0.0633995,1845.6,0.0563232,1280.94,0.0390912,1011.92,0.0308812,1233.13,0.0376323,2506.82,0.0765022,909.623,0.0277595,1027.9,0.0313692,1669.54,0.0509503,1634.13,0.0498695,337.666,0.0103047,92.481,0.0028223,1185.35,0.0361742,333.382,0.010174,1682.41,0.0513432,619.932,0.0189188,619.448,0.0189041,367.755,0.011223,1383.38,0.0422175,879.101,0.026828,6.50187e-11,1.98421e-15,7510.19,30026.8
187,0.1,18.7,593.242,0.0181043,301.214,0.00919232,1632.15,0.0498092,2660.1,0.0811798,1384.29,0.0422452,309.442,0.00944341,542.431,0.0165537,1879.82,0.0573677,194.506,0.00593585,2079.38,0.0634577,1846.43,0.0563484,1281.9,0.0391204,1011.7,0.0308745,1232.84,0.0376232,2509.21,0.0765751,908.654,0.0277299,1027.76,0.0313648,1671.58,0.0510125,1634.65,0.0498855,335.586,0.0102413,91.1562,0.00278187,1186.47,0.0362083,331.765,0.0101247,1683,0.0513612,619.389,0.0189022,618.153,0.0188645,366.78,0.0111933,1382.77,0.0421989,878.944,0.0268232,4.1973e-11,1.28091e-15,7500.61,30008.1
188,0.1,18.8,591.684,0.0180568,299.751,0.00914769,1633.39,0.049847,2661.71,0.081229,1385.24,0.0422743,308.113,0.00940286,542.409,0.016553,1881.63,0.0574227,193.381,0.00590152,2081.29,0.063516,1847.25,0.0563737,1282.85,0.0391495,1011.48,0.0308678,1232.54,0.0376141,2511.6,0.0766479,907.681,0.0277002,1027.61,0.0313603,1673.62,0.0510747,1635.17,0.0499014,333.509,0.0101779,89.8309,0.00274142,1187.59,0.0362423,330.145,0.0100752,1683.6,0.0513794,618.842,0.0188856,616.854,0.0188249,365.806,0.0111635,1382.16,0.0421803,878.784,0.0268184,2.7096e-11,8.26903e-16,7491.02,29989.4
189,0.1,18.9,590.126,0.0180092,298.291,0.00910311,1634.63,0.0498848,2663.33,0.0812783,1386.2,0.0423035,306.786,0.00936236,542.386,0.0165523,1883.43,0.0574778,192.257,0.00586722,2083.2,0.0635742,1848.08,0.0563989,1283.8,0.0391786,1011.26,0.0308613,1232.24,0.037605,2513.98,0.0767206,906.703,0.0276704,1027.46,0.0313557,1675.65,0.0511369,1635.69,0.0499173,331.435,0.0101146,88.505,0.00270096,1188.7,0.0362763,328.523,0.0100257,1684.19,0.0513975,618.294,0.0188688,615.55,0.0187851,364.831,0.0111337,1381.55,0.0421616,878.62,0.0268134,1.74922e-11,5.3382e-16,7481.43,29970.7
190,0.1,19,588.568,0.0179617,296.832,0.00905859,1635.87,0.0499227,2664.95,0.0813277,1387.17,0.0423329,305.46,0.0093219,542.362,0.0165516,1885.24,0.057533,191.134,0.00583295,2085.11,0.0636325,1848.91,0.0564242,1284.76,0.0392077,1011.05,0.0308548,1231.94,0.0375958,2516.36,0.0767933,905.722,0.0276404,1027.31,0.0313509,1677.7,0.0511992,1636.21,0.0499333,329.362,0.0100513,87.1783,0.00266047,1189.82,0.0363103,326.899,0.00997618,1684.79,0.0514158,617.742,0.018852,614.243,0.0187452,363.855,0.011104,1380.94,0.042143,878.453,0.0268083,1.12925e-11,3.4462e-16,7471.84,29952
191,0.1,19.1,587.009,0.0179141,295.375,0.00901413,1637.11,0.0499607,2666.57,0.0813773,1388.13,0.0423625,304.136,0.00928148,542.338,0.0165508,1887.05,0.0575883,190.012,0.00579871,2087.02,0.0636907,1849.74,0.0564496,1285.71,0.0392368,1010.84,0.0308484,1231.64,0.0375865,2518.74,0.0768658,904.736,0.0276103,1027.15,0.031346,1679.74,0.0512615,1636.74,0.0499492,327.293,0.00998817,85.8508,0.00261996,1190.93,0.0363442,325.273,0.00992654,1685.39,0.0514341,617.187,0.0188351,612.931,0.0187052,362.879,0.0110742,1380.33,0.0421244,878.282,0.026803,7.29029e-12,2.22482e-16,7462.24,29933.3
192,0.1,19.2,585.45,0.0178665,293.92,0.00896973,1638.36,0.0499988,2668.2,0.081427,1389.11,0.0423922,302.813,0.00924111,542.313,0.0165501,1888.87,0.0576438,188.892,0.00576451,2088.92,0.0637489,1850.57,0.056475,1286.67,0.0392659,1010.63,0.030842,1231.33,0.0375772,2521.11,0.0769382,903.745,0.0275801,1026.98,0.031341,1681.78,0.0513239,1637.26,0.0499652,325.225,0.00992508,84.5224,0.00257942,1192.04,0.0363781,323.644,0.00987683,1686,0.0514526,616.63,0.018818,611.615,0.018665,361.903,0.0110444,1379.72,0.0421058,878.107,0.0267977,4.70661e-12,1.43634e-16,7452.64,29914.6
193,0.1,19.3,583.891,0.0178189,292.467,0.00892538,1639.61,0.0500371,2669.83,0.0814768,1390.09,0.0424221,301.491,0.00920079,542.287,0.0165493,1890.7,0.0576994,187.772,0.00573034,2090.83,0.0638071,1851.4,0.0565004,1287.62,0.039295,1010.43,0.0308358,1231.02,0.0375679,2523.48,0.0770105,902.75,0.0275497,1026.81,0.0313359,1683.83,0.0513863,1637.78,0.0499812,323.16,0.00986205,83.1931,0.00253885,1193.15,0.0364119,322.013,0.00982704,1686.6,0.0514711,616.069,0.0188009,610.295,0.0186247,360.926,0.0110146,1379.11,0.0420872,877.928,0.0267922,3.03866e-12,9.27325e-17,7443.04,29895.9
194,0.1,19.4,582.332,0.0177714,291.015,0.00888109,1640.87,0.0500754,2671.47,0.0815268,1391.07,0.0424521,300.171,0.00916051,542.261,0.0165485,1892.52,0.0577552,186.653,0.0056962,2092.74,0.0638652,1852.24,0.0565258,1288.57,0.0393241,1010.23,0.0308297,1230.72,0.0375585,2525.85,0.0770827,901.75,0.0275192,1026.64,0.0313305,1685.87,0.0514488,1638.31,0.0499972,321.097,0.00979909,81.8632,0.00249827,1194.25,0.0364457,320.379,0.00977718,1687.21,0.0514896,615.506,0.0187838,608.97,0.0185843,359.949,0.0109848,1378.5,0.0420686,877.745,0.0267867,1.96186e-12,5.98712e-17,7433.43,29877.2
195,0.1,19.5,580.772,0.0177238,289.566,0.00883685,1642.13,0.0501138,2673.11,0.0815769,1392.06,0.0424823,298.853,0.00912027,542.234,0.0165477,1894.35,0.0578111,185.536,0.0056621,2094.64,0.0639234,1853.07,0.0565513,1289.53,0.0393533,1010.03,0.0308236,1230.41,0.037549,2528.21,0.0771548,900.746,0.0274886,1026.46,0.0313251,1687.92,0.0515114,1638.83,0.0500132,319.035,0.00973619,80.5326,0.00245766,1195.36,0.0364794,318.742,0.00972723,1687.82,0.0515083,614.94,0.0187665,607.64,0.0185437,358.971,0.0109549,1377.89,0.04205,877.559,0.026781,1.26668e-12,3.8656e-17,7423.81,29858.4
196,0.1,19.6,579.212,0.0176762,288.118,0.00879268,1643.39,0.0501523,2674.76,0.0816271,1393.06,0.0425127,297.536,0.00908008,542.206,0.0165468,1896.19,0.0578671,184.419,0.00562802,2096.55,0.0639815,1853.91,0.0565767,1290.48,0.0393824,1009.83,0.0308176,1230.09,0.0375395,2530.57,0.0772267,899.736,0.0274578,1026.27,0.0313194,1689.98,0.051574,1639.36,0.0500292,316.976,0.00967335,79.2018,0.00241705,1196.46,0.0365131,317.102,0.00967719,1688.44,0.051527,614.371,0.0187491,606.305,0.018503,357.993,0.0109251,1377.28,0.0420313,877.368,0.0267752,8.17864e-13,2.49592e-17,7414.19,29839.7
