Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
451,0.01,4.51,83.1258,0.00831258,7.37735,7.25169
452,0.01,4.52,83.1256,0.00831256,7.37734,7.25168
453,0.01,4.53,83.1254,0.00831254,7.37733,7.25167
454,0.01,4.54,83.1252,0.00831252,7.37732,7.25165
455,0.01,4.55,83.125,0.0083125,7.37731,7.25164
456,0.01,4.56,83.1248,0.00831248,7.3773,7.25163
457,0.01,4.57,83.1246,0.00831246,7.37729,7.25162
458,0.01,4.58,83.1244,0.00831244,7.37728,7.25161
459,0.01,4.59,83.1242,0.00831242,7.37727,7.25159
460,0.01,4.6,83.124,0.0083124,7.37726,7.25158
461,0.01,4.61,83.1238,0.00831238,7.37725,7.25157
462,0.01,4.62,83.1236,0.00831236,7.37724,7.25156
463,0.01,4.63,83.1233,0.00831233,7.37723,7.25155
464,0.01,4.64,83.1231,0.00831231,7.37722,7.25153
465,0.01,4.65,83.1229,0.00831229,7.37721,7.25152
466,0.01,4.66,83.1227,0.00831227,7.3772,7.25151
467,0.01,4.67,83.1225,0.00831225,7.37719,7.2515
468,0.01,4.68,83.1223,0.00831223,7.37718,7.25149
469,0.01,4.69,83.1221,0.00831221,7.37717,7.25147
470,0.01,4.7,83.1219,0.00831219,7.37716,7.25146
471,0.01,4.71,83.1217,0.00831217,7.37715,7.25145
472,0.01,4.72,83.1215,0.00831215,7.37714,7.25144
473,0.01,4.73,83.1213,0.00831213,7.37713,7.25143
474,0.01,4.74,83.1211,0.00831211,7.37712,7.25142
475,0.01,4.75,83.1209,0.00831209,7.37711,7.2514
476,0.01,4.76,83.1206,0.00831206,7.3771,7.25139
477,0.01,4.77,83.1204,0.00831204,7.37709,7.25138
478,0.01,4.78,83.1202,0.00831202,7.37708,7.25137
479,0.01,4.79,83.12,0.008312,7.37707,7.25136
480,0.01,4.8,83.1198,0.00831198,7.37706,7.25135
481,0.01,4.81,83.1196,0.00831196,7.37705,7.25133
482,0.01,4.82,83.1194,0.00831194,7.37704,7.25132
483,0.01,4.83,83.1192,0.00831192,7.37703,7.25131
484,0.01,4.84,83.119,0.0083119,7.37702,7.2513
485,0.01,4.85,83.1188,0.00831188,7.37701,7.25129
486,0.01,4.86,83.1186,0.00831186,7.377,7.25128
487,0.01,4.87,83.1183,0.00831183,7.37699,7.25126
488,0.01,4.88,83.1181,0.00831181,7.37698,7.25125
489,0.01,4.89,83.1179,0.00831179,7.37697,7.25124
490,0.01,4.9,83.1177,0.00831177,7.37696,7.25123
491,0.01,4.91,83.1175,0.00831175,7.37695,7.25122
492,0.01,4.92,83.1173,0.00831173,7.37694,7.25121
493,0.01,4.93,83.1171,0.00831171,7.37693,7.2512
494,0.01,4.94,83.1169,0.00831169,7.37692,7.25118
495,0.01,4.95,83.1167,0.00831167,7.37691,7.25117
496,0.01,4.96,83.1165,0.00831165,7.3769,7.25116
497,0.01,4.97,83.1163,0.00831163,7.37689,7.25115
498,0.01,4.98,83.116,0.0083116,7.37688,7.25114
499,0.01,4.99,83.1158,0.00831158,7.37687,7.25113
500,0.01,5,83.1156,0.00831156,7.37686,7.25112
501,0.01,5.01,83.1154,0.00831154,7.37685,7.2511
502,0.01,5.02,83.1152,0.00831152,7.37684,7.25109
503,0.01,5.03,83.115,0.0083115,7.37683,7.25108
504,0.01,5.04,83.1148,0.00831148,7.37682,7.25107
505,0.01,5.05,83.1146,0.00831146,7.37681,7.25106
506,0.01,5.06,83.1144,0.00831144,7.3768,7.25105
507,0.01,5.07,83.1141,0.00831141,7.37679,7.25104
508,0.01,5.08,83.1139,0.00831139,7.37678,7.25102
509,0.01,5.09,83.1137,0.00831137,7.37677,7.25101
510,0.01,5.1,83.1135,0.00831135,7.37676,7.251
511,0.01,5.11,83.1133,0.00831133,7.37675,7.25099
512,0.01,5.12,83.1131,0.00831131,7.37674,7.25098
513,0.01,5.13,83.1129,0.00831129,7.37673,7.25097
514,0.01,5.14,83.1127,0.00831127,7.37672,7.25096
515,0.01,5.15,83.1125,0.00831125,7.37671,7.25095
516,0.01,5.16,83.1122,0.00831122,7.3767,7.25093
517,0.01,5.17,83.112,0.0083112,7.37669,7.25092
518,0.01,5.18,83.1118,0.00831118,7.37668,7.25091
519,0.01,5.19,83.1116,0.00831116,7.37667,7.2509
520,0.01,5.2,83.1114,0.00831114,7.37666,7.25089
521,0.01,5.21,83.1112,0.00831112,7.37665,7.25088
522,0.01,5.22,83.111,0.0083111,7.37664,7.25087
523,0.01,5.23,83.1108,0.00831108,7.37663,7.25086
524,0.01,5.24,83.1105,0.00831105,7.37662,7.25085
525,0.01,5.25,83.1103,0.00831103,7.37661,7.25083
526,0.01,5.26,83.1101,0.00831101,7.3766,7.25082
527,0.01,5.27,83.1099,0.00831099,7.37659,7.25081
528,0.01,5.28,83.1097,0.00831097,7.37658,7.2508
529,0.01,5.29,83.1095,0.00831095,7.37657,7.25079
530,0.01,5.3,83.1093,0.00831093,7.37656,7.25078
531,0.01,5.31,83.1091,0.00831091,7.37655,7.25077
532,0.01,5.32,83.1088,0.00831088,7.37654,7.25076
533,0.01,5.33,83.1086,0.00831086,7.37653,7.25074
534,0.01,5.34,83.1084,0.00831084,7.37652,7.25073
535,0.01,5.35,83.1082,0.00831082,7.37651,7.25072
536,0.01,5.36,83.108,0.0083108,7.3765,7.25071
537,0.01,5.37,83.1078,0.00831078,7.37649,7.2507
538,0.01,5.38,83.1076,0.00831076,7.37648,7.25069
539,0.01,5.39,83.1073,0.00831073,7.37647,7.25068
540,0.01,5.4,83.1071,0.00831071,7.37646,7.25067
541,0.01,5.41,83.1069,0.00831069,7.37645,7.25066
542,0.01,5.42,83.1067,0.00831067,7.37644,7.25065
543,0.01,5.43,83.1065,0.00831065,7.37643,7.25063
544,0.01,5.44,83.1063,0.00831063,7.37642,7.25062
545,0.01,5.45,83.1061,0.00831061,7.37641,7.25061
546,0.01,5.46,83.1058,0.00831058,7.3764,7.2506
547,0.01,5.47,83.1056,0.00831056,7.37639,7.25059
548,0.01,5.48,83.1054,0.00831054,7.37638,7.25058
549,0.01,5.49,83.1052,0.00831052,7.37637,7.25057
550,0.01,5.5,83.105,0.0083105,7.37636,7.25056
551,0.01,5.51,83.1048,0.00831048,7.37635,7.25055
552,0.01,5.52,83.1046,0.00831046,7.37634,7.25053
553,0.01,5.53,83.1043,0.00831043,7.37633,7.25052
554,0.01,5.54,83.1041,0.00831041,7.37632,7.25051
555,0.01,5.55,83.1039,0.00831039,7.37631,7.2505
556,0.01,5.56,83.1037,0.00831037,7.3763,7.25049
557,0.01,5.57,83.1035,0.00831035,7.37629,7.25048
558,0.01,5.58,83.1033,0.00831033,7.37628,7.25047
559,0.01,5.59,83.103,0.0083103,7.37627,7.25046
560,0.01,5.6,83.1028,0.00831028,7.37626,7.25045
561,0.01,5.61,83.1026,0.00831026,7.37625,7.25044
562,0.01,5.62,83.1024,0.00831024,7.37624,7.25042
563,0.01,5.63,83.1022,0.00831022,7.37622,7.25041
564,0.01,5.64,83.102,0.0083102,7.37621,7.2504
565,0.01,5.65,83.1018,0.00831018,7.3762,7.25039
566,0.01,5.66,83.1015,0.00831015,7.37619,7.25038
567,0.01,5.67,83.1013,0.00831013,7.37618,7.25037
568,0.01,5.68,83.1011,0.00831011,7.37617,7.25036
569,0.01,5.69,83.1009,0.00831009,7.37616,7.25035
570,0.01,5.7,83.1007,0.00831007,7.37615,7.25034
571,0.01,5.71,83.1005,0.00831005,7.37614,7.25033
572,0.01,5.72,83.1002,0.00831002,7.37613,7.25031
573,0.01,5.73,83.1,0.00831,7.37612,7.2503
574,0.01,5.74,83.0998,0.00830998,7.37611,7.25029
575,0.01,5.75,83.0996,0.00830996,7.3761,7.25028
576,0.01,5.76,83.0994,0.00830994,7.37609,7.25027
577,0.01,5.77,83.0991,0.00830991,7.37608,7.25026
578,0.01,5.78,83.0989,0.00830989,7.37607,7.25025
579,0.01,5.79,83.0987,0.00830987,7.37606,7.25024
580,0.01,5.8,83.0985,0.00830985,7.37605,7.25023
581,0.01,5.81,83.0983,0.00830983,7.37604,7.25022
582,0.01,5.82,83.0981,0.00830981,7.37603,7.2502
583,0.01,5.83,83.0978,0.00830978,7.37602,7.25019
584,0.01,5.84,83.0976,0.00830976,7.37601,7.25018
585,0.01,5.85,83.0974,0.00830974,7.376,7.25017
586,0.01,5.86,83.0972,0.00830972,7.37599,7.25016
587,0.01,5.87,83.097,0.0083097,7.37598,7.25015
588,0.01,5.88,83.0968,0.00830968,7.37597,7.25014
589,0.01,5.89,83.0965,0.00830965,7.37596,7.25013
590,0.01,5.9,83.0963,0.00830963,7.37595,7.25012
591,0.01,5.91,83.0961,0.00830961,7.37594,7.25011
592,0.01,5.92,83.0959,0.00830959,7.37593,7.25009
593,0.01,5.93,83.0957,0.00830957,7.37592,7.25008
594,0.01,5.94,83.0954,0.00830954,7.37591,7.25007
595,0.01,5.95,83.0952,0.00830952,7.3759,7.25006
596,0.01,5.96,83.095,0.0083095,7.37588,7.25005
597,0.01,5.97,83.0948,0.00830948,7.37587,7.25004
598,0.01,5.98,83.0946,0.00830946,7.37586,7.25003
599,0.01,5.99,83.0943,0.00830943,7.37585,7.25002
600,0.01,6,83.0941,0.00830941,7.37584,7.25001
601,0.01,6.01,83.0939,0.00830939,7.37583,7.25
602,0.01,6.02,83.0937,0.00830937,7.37582,7.24998
603,0.01,6.03,83.0935,0.00830935,7.37581,7.24997
604,0.01,6.04,83.0932,0.00830932,7.3758,7.24996
605,0.01,6.05,83.093,0.0083093,7.37579,7.24995
606,0.01,6.06,83.0928,0.00830928,7.37578,7.24994
607,0.01,6.07,83.0926,0.00830926,7.37577,7.24993
608,0.01,6.08,83.0924,0.00830924,7.37576,7.24992
609,0.01,6.09,83.0921,0.00830921,7.37575,7.24991
610,0.01,6.1,83.0919,0.00830919,7.37574,7.2499
611,0.01,6.11,83.0917,0.00830917,7.37573,7.24988
612,0.01,6.12,83.0915,0.00830915,7.37572,7.24987
613,0.01,6.13,83.0913,0.00830913,7.37571,7.24986
614,0.01,6.14,83.091,0.0083091,7.3757,7.24985
615,0.01,6.15,83.0908,0.00830908,7.37569,7.24984
616,0.01,6.16,83.0906,0.00830906,7.37568,7.24983
617,0.01,6.17,83.0904,0.00830904,7.37567,7.24982
618,0.01,6.18,83.0902,0.00830902,7.37566,7.24981
619,0.01,6.19,83.0899,0.00830899,7.37564,7.2498
620,0.01,6.2,83.0897,0.00830897,7.37563,7.24979
621,0.01,6.21,83.0895,0.00830895,7.37562,7.24977
622,0.01,6.22,83.0893,0.00830893,7.37561,7.24976
623,0.01,6.23,83.0891,0.00830891,7.3756,7.24975
624,0.01,6.24,83.0888,0.00830888,7.37559,7.24974
625,0.01,6.25,83.0886,0.00830886,7.37558,7.24973
626,0.01,6.26,83.0884,0.00830884,7.37557,7.24972
627,0.01,6.27,83.0882,0.00830882,7.37556,7.24971
628,0.01,6.28,83.0879,0.00830879,7.37555,7.2497
629,0.01,6.29,83.0877,0.00830877,7.37554,7.24969
630,0.01,6.3,83.0875,0.00830875,7.37553,7.24968
631,0.01,6.31,83.0873,0.00830873,7.37552,7.24966
632,0.01,6.32,83.0871,0.00830871,7.37551,7.24965
633,0.01,6.33,83.0868,0.00830868,7.3755,7.24964
634,0.01,6.34,83.0866,0.00830866,7.37549,7.24963
635,0.01,6.35,83.0864,0.00830864,7.37548,7.24962
636,0.01,6.36,83.0862,0.00830862,7.37547,7.24961
637,0.01,6.37,83.0859,0.00830859,7.37546,7.2496
638,0.01,6.38,83.0857,0.00830857,7.37545,7.24959
639,0.01,6.39,83.0855,0.00830855,7.37543,7.24958
640,0.01,6.4,83.0853,0.00830853,7.37542,7.24956
641,0.01,6.41,83.085,0.0083085,7.37541,7.24955
642,0.01,6.42,83.0848,0.00830848,7.3754,7.24954
643,0.01,6.43,83.0846,0.00830846,7.37539,7.24953
644,0.01,6.44,83.0844,0.00830844,7.37538,7.24952
645,0.01,6.45,83.0842,0.00830842,7.37537,7.24951
646,0.01,6.46,83.0839,0.00830839,7.37536,7.2495
647,0.01,6.47,83.0837,0.00830837,7.37535,7.24949
648,0.01,6.48,83.0835,0.00830835,7.37534,7.24948
649,0.01,6.49,83.0833,0.00830833,7.37533,7.24946
650,0.01,6.5,83.083,0.0083083,7.37532,7.24945
651,0.01,6.51,83.0828,0.00830828,7.37531,7.24944
652,0.01,6.52,83.0826,0.00830826,7.3753,7.24943
653,0.01,6.53,83.0824,0.00830824,7.37529,7.24942
654,0.01,6.54,83.0821,0.00830821,7.37528,7.24941
655,0.01,6.55,83.0819,0.00830819,7.37526,7.2494
656,0.01,6.56,83.0817,0.00830817,7.37525,7.24939
657,0.01,6.57,83.0815,0.00830815,7.37524,7.24938
658,0.01,6.58,83.0812,0.00830812,7.37523,7.24936
659,0.01,6.59,83.081,0.0083081,7.37522,7.24935
660,0.01,6.6,83.0808,0.00830808,7.37521,7.24934
661,0.01,6.61,83.0806,0.00830806,7.3752,7.24933
662,0.01,6.62,83.0803,0.00830803,7.37519,7.24932
663,0.01,6.63,83.0801,0.00830801,7.37518,7.24931
664,0.01,6.64,83.0799,0.00830799,7.37517,7.2493
665,0.01,6.65,83.0797,0.00830797,7.37516,7.24929
666,0.01,6.66,83.0794,0.00830794,7.37515,7.24928
667,0.01,6.67,83.0792,0.00830792,7.37514,7.24926
668,0.01,6.68,83.079,0.0083079,7.37513,7.24925
669,0.01,6.69,83.0788,0.00830788,7.37512,7.24924
670,0.01,6.7,83.0785,0.00830785,7.3751,7.24923
671,0.01,6.71,83.0783,0.00830783,7.37509,7.24922
672,0.01,6.72,83.0781,0.00830781,7.37508,7.24921
673,0.01,6.73,83.0779,0.00830779,7.37507,7.2492
674,0.01,6.74,83.0776,0.00830776,7.37506,7.24919
675,0.01,6.75,83.0774,0.00830774,7.37505,7.24918
676,0.01,6.76,83.0772,0.00830772,7.37504,7.24916
677,0.01,6.77,83.0769,0.00830769,7.37503,7.24915
678,0.01,6.78,83.0767,0.00830767,7.37502,7.24914
679,0.01,6.79,83.0765,0.00830765,7.37501,7.24913
680,0.01,6.8,83.0763,0.00830763,7.375,7.24912
681,0.01,6.81,83.076,0.0083076,7.37499,7.24911
682,0.01,6.82,83.0758,0.00830758,7.37498,7.2491
683,0.01,6.83,83.0756,0.00830756,7.37497,7.24909
684,0.01,6.84,83.0754,0.00830754,7.37495,7.24907
685,0.01,6.85,83.0751,0.00830751,7.37494,7.24906
686,0.01,6.86,83.0749,0.00830749,7.37493,7.24905
687,0.01,6.87,83.0747,0.00830747,7.37492,7.24904
688,0.01,6.88,83.0744,0.00830744,7.37491,7.24903
689,0.01,6.89,83.0742,0.00830742,7.3749,7.24902
690,0.01,6.9,83.074,0.0083074,7.37489,7.24901
691,0.01,6.91,83.0738,0.00830738,7.37488,7.249
692,0.01,6.92,83.0735,0.00830735,7.37487,7.24898
693,0.01,6.93,83.0733,0.00830733,7.37486,7.24897
694,0.01,6.94,83.0731,0.00830731,7.37485,7.24896
695,0.01,6.95,83.0728,0.00830728,7.37484,7.24895
696,0.01,6.96,83.0726,0.00830726,7.37483,7.24894
697,0.01,6.97,83.0724,0.00830724,7.37481,7.24893
698,0.01,6.98,83.0722,0.00830722,7.3748,7.24892
699,0.01,6.99,83.0719,0.00830719,7.37479,7.24891
700,0.01,7,83.0717,0.00830717,7.37478,7.24889
701,0.01,7.01,83.0715,0.00830715,7.37477,7.24888
702,0.01,7.02,83.0712,0.00830712,7.37476,7.24887
703,0.01,7.03,83.071,0.0083071,7.37475,7.24886
704,0.01,7.04,83.0708,0.00830708,7.37474,7.24885
705,0.01,7.05,83.0706,0.00830706,7.37473,7.24884
706,0.01,7.06,83.0703,0.00830703,7.37472,7.24883
707,0.01,7.07,83.0701,0.00830701,7.37471,7.24882
708,0.01,7.08,83.0699,0.00830699,7.3747,7.2488
709,0.01,7.09,83.0696,0.00830696,7.37468,7.24879
710,0.01,7.1,83.0694,0.00830694,7.37467,7.24878
711,0.01,7.11,83.0692,0.00830692,7.37466,7.24877
712,0.01,7.12,83.069,0.0083069,7.37465,7.24876
713,0.01,7.13,83.0687,0.00830687,7.37464,7.24875
714,0.01,7.14,83.0685,0.00830685,7.37463,7.24874
715,0.01,7.15,83.0683,0.00830683,7.37462,7.24872
716,0.01,7.16,83.068,0.0083068,7.37461,7.24871
717,0.01,7.17,83.0678,0.00830678,7.3746,7.2487
718,0.01,7.18,83.0676,0.00830676,7.37459,7.24869
719,0.01,7.19,83.0673,0.00830673,7.37458,7.24868
720,0.01,7.2,83.0671,0.00830671,7.37456,7.24867
721,0.01,7.21,83.0669,0.00830669,7.37455,7.24866
722,0.01,7.22,83.0666,0.00830666,7.37454,7.24865
723,0.01,7.23,83.0664,0.00830664,7.37453,7.24863
724,0.01,7.24,83.0662,0.00830662,7.37452,7.24862
725,0.01,7.25,83.066,0.0083066,7.37451,7.24861
726,0.01,7.26,83.0657,0.00830657,7.3745,7.2486
727,0.01,7.27,83.0655,0.00830655,7.37449,7.24859
728,0.01,7.28,83.0653,0.00830653,7.37448,7.24858
729,0.01,7.29,83.065,0.0083065,7.37447,7.24857
730,0.01,7.3,83.0648,0.00830648,7.37445,7.24855
731,0.01,7.31,83.0646,0.00830646,7.37444,7.24854
732,0.01,7.32,83.0643,0.00830643,7.37443,7.24853
733,0.01,7.33,83.0641,0.00830641,7.37442,7.24852
734,0.01,7.34,83.0639,0.00830639,7.37441,7.24851
735,0.01,7.35,83.0636,0.00830636,7.3744,7.2485
736,0.01,7.36,83.0634,0.00830634,7.37439,7.24849
737,0.01,7.37,83.0632,0.00830632,7.37438,7.24847
738,0.01,7.38,83.0629,0.00830629,7.37437,7.24846
739,0.01,7.39,83.0627,0.00830627,7.37436,7.24845
740,0.01,7.4,83.0625,0.00830625,7.37434,7.24844
741,0.01,7.41,83.0622,0.00830622,7.37433,7.24843
742,0.01,7.42,83.062,0.0083062,7.37432,7.24842
743,0.01,7.43,83.0618,0.00830618,7.37431,7.24841
744,0.01,7.44,83.0615,0.00830615,7.3743,7.24839
745,0.01,7.45,83.0613,0.00830613,7.37429,7.24838
746,0.01,7.46,83.0611,0.00830611,7.37428,7.24837
747,0.01,7.47,83.0608,0.00830608,7.37427,7.24836
748,0.01,7.48,83.0606,0.00830606,7.37426,7.24835
749,0.01,7.49,83.0604,0.00830604,7.37425,7.24834
750,0.01,7.5,83.0601,0.00830601,7.37423,7.24833
751,0.01,7.51,83.0599,0.00830599,7.37422,7.24831
752,0.01,7.52,83.0597,0.00830597,7.37421,7.2483
753,0.01,7.53,83.0594,0.00830594,7.3742,7.24829
754,0.01,7.54,83.0592,0.00830592,7.37419,7.24828
755,0.01,7.55,83.059,0.0083059,7.37418,7.24827
756,0.01,7.56,83.0587,0.00830587,7.37417,7.24826
757,0.01,7.57,83.0585,0.00830585,7.37416,7.24825
758,0.01,7.58,83.0583,0.00830583,7.37415,7.24823
759,0.01,7.59,83.058,0.0083058,7.37413,7.24822
760,0.01,7.6,83.0578,0.00830578,7.37412,7.24821
761,0.01,7.61,83.0576,0.00830576,7.37411,7.2482
762,0.01,7.62,83.0573,0.00830573,7.3741,7.24819
763,0.01,7.63,83.0571,0.00830571,7.37409,7.24818
764,0.01,7.64,83.0569,0.00830569,7.37408,7.24816
765,0.01,7.65,83.0566,0.00830566,7.37407,7.24815
766,0.01,7.66,83.0564,0.00830564,7.37406,7.24814
767,0.01,7.67,83.0562,0.00830562,7.37405,7.24813
768,0.01,7.68,83.0559,0.00830559,7.37403,7.24812
769,0.01,7.69,83.0557,0.00830557,7.37402,7.24811
770,0.01,7.7,83.0554,0.00830554,7.37401,7.24809
771,0.01,7.71,83.0552,0.00830552,7.374,7.24808
772,0.01,7.72,83.055,0.0083055,7.37399,7.24807
773,0.01,7.73,83.0547,0.00830547,7.37398,7.24806
774,0.01,7.74,83.0545,0.00830545,7.37397,7.24805
775,0.01,7.75,83.0543,0.00830543,7.37396,7.24804
776,0.01,7.76,83.054,0.0083054,7.37395,7.24803
777,0.01,7.77,83.0538,0.00830538,7.37393,7.24801
778,0.01,7.78,83.0536,0.00830536,7.37392,7.248
779,0.01,7.79,83.0533,0.00830533,7.37391,7.24799
780,0.01,7.8,83.0531,0.00830531,7.3739,7.24798
781,0.01,7.81,83.0529,0.00830529,7.37389,7.24797
782,0.01,7.82,83.0526,0.00830526,7.37388,7.24796
783,0.01,7.83,83.0524,0.00830524,7.37387,7.24794
784,0.01,7.84,83.0521,0.00830521,7.37386,7.24793
785,0.01,7.85,83.0519,0.00830519,7.37384,7.24792
786,0.01,7.86,83.0517,0.00830517,7.37383,7.24791
787,0.01,7.87,83.0514,0.00830514,7.37382,7.2479
788,0.01,7.88,83.0512,0.00830512,7.37381,7.24789
789,0.01,7.89,83.051,0.0083051,7.3738,7.24787
790,0.01,7.9,83.0507,0.00830507,7.37379,7.24786
791,0.01,7.91,83.0505,0.00830505,7.37378,7.24785
792,0.01,7.92,83.0502,0.00830502,7.37377,7.24784
793,0.01,7.93,83.05,0.008305,7.37375,7.24783
794,0.01,7.94,83.0498,0.00830498,7.37374,7.24782
795,0.01,7.95,83.0495,0.00830495,7.37373,7.2478
796,0.01,7.96,83.0493,0.00830493,7.37372,7.24779
797,0.01,7.97,83.0491,0.00830491,7.37371,7.24778
798,0.01,7.98,83.0488,0.00830488,7.3737,7.24777
799,0.01,7.99,83.0486,0.00830486,7.37369,7.24776
800,0.01,8,83.0483,0.00830483,7.37368,7.24775
801,0.01,8.01,83.0481,0.00830481,7.37366,7.24773
802,0.01,8.02,83.0479,0.00830479,7.37365,7.24772
803,0.01,8.03,83.0476,0.00830476,7.37364,7.24771
804,0.01,8.04,83.0474,0.00830474,7.37363,7.2477
805,0.01,8.05,83.0471,0.00830471,7.37362,7.24769
806,0.01,8.06,83.0469,0.00830469,7.37361,7.24768
807,0.01,8.07,83.0467,0.00830467,7.3736,7.24766
808,0.01,8.08,83.0464,0.00830464,7.37359,7.24765
809,0.01,8.09,83.0462,0.00830462,7.37357,7.24764
810,0.01,8.1,83.0459,0.00830459,7.37356,7.24763
811,0.01,8.11,83.0457,0.00830457,7.37355,7.24762
812,0.01,8.12,83.0455,0.00830455,7.37354,7.2476
813,0.01,8.13,83.0452,0.00830452,7.37353,7.24759
814,0.01,8.14,83.045,0.0083045,7.37352,7.24758
815,0.01,8.15,83.0447,0.00830447,7.37351,7.24757
816,0.01,8.16,83.0445,0.00830445,7.37349,7.24756
817,0.01,8.17,83.0443,0.00830443,7.37348,7.24755
818,0.01,8.18,83.044,0.0083044,7.37347,7.24753
819,0.01,8.19,83.0438,0.00830438,7.37346,7.24752
820,0.01,8.2,83.0435,0.00830435,7.37345,7.24751
821,0.01,8.21,83.0433,0.00830433,7.37344,7.2475
822,0.01,8.22,83.0431,0.00830431,7.37343,7.24749
823,0.01,8.23,83.0428,0.00830428,7.37341,7.24748
824,0.01,8.24,83.0426,0.00830426,7.3734,7.24746
825,0.01,8.25,83.0423,0.00830423,7.37339,7.24745
826,0.01,8.26,83.0421,0.00830421,7.37338,7.24744
827,0.01,8.27,83.0419,0.00830419,7.37337,7.24743
828,0.01,8.28,83.0416,0.00830416,7.37336,7.24742
829,0.01,8.29,83.0414,0.00830414,7.37335,7.2474
830,0.01,8.3,83.0411,0.00830411,7.37334,7.24739
831,0.01,8.31,83.0409,0.00830409,7.37332,7.24738
832,0.01,8.32,83.0407,0.00830407,7.37331,7.24737
833,0.01,8.33,83.0404,0.00830404,7.3733,7.24736
834,0.01,8.34,83.0402,0.00830402,7.37329,7.24735
835,0.01,8.35,83.0399,0.00830399,7.37328,7.24733
836,0.01,8.36,83.0397,0.00830397,7.37327,7.24732
837,0.01,8.37,83.0394,0.00830394,7.37325,7.24731
838,0.01,8.38,83.0392,0.00830392,7.37324,7.2473
839,0.01,8.39,83.039,0.0083039,7.37323,7.24729
840,0.01,8.4,83.0387,0.00830387,7.37322,7.24727
841,0.01,8.41,83.0385,0.00830385,7.37321,7.24726
842,0.01,8.42,83.0382,0.00830382,7.3732,7.24725
843,0.01,8.43,83.038,0.0083038,7.37319,7.24724
844,0.01,8.44,83.0377,0.00830377,7.37317,7.24723
845,0.01,8.45,83.0375,0.00830375,7.37316,7.24721
846,0.01,8.46,83.0373,0.00830373,7.37315,7.2472
847,0.01,8.47,83.037,0.0083037,7.37314,7.24719
848,0.01,8.48,83.0368,0.00830368,7.37313,7.24718
849,0.01,8.49,83.0365,0.00830365,7.37312,7.24717
850,0.01,8.5,83.0363,0.00830363,7.37311,7.24715
851,0.01,8.51,83.036,0.0083036,7.37309,7.24714
852,0.01,8.52,83.0358,0.00830358,7.37308,7.24713
853,0.01,8.53,83.0356,0.00830356,7.37307,7.24712
854,0.01,8.54,83.0353,0.00830353,7.37306,7.24711
855,0.01,8.55,83.0351,0.00830351,7.37305,7.24709
856,0.01,8.56,83.0348,0.00830348,7.37304,7.24708
857,0.01,8.57,83.0346,0.00830346,7.37302,7.24707
858,0.01,8.58,83.0343,0.00830343,7.37301,7.24706
859,0.01,8.59,83.0341,0.00830341,7.373,7.24705
860,0.01,8.6,83.0338,0.00830338,7.37299,7.24703
861,0.01,8.61,83.0336,0.00830336,7.37298,7.24702
862,0.01,8.62,83.0334,0.00830334,7.37297,7.24701
863,0.01,8.63,83.0331,0.00830331,7.37296,7.247
864,0.01,8.64,83.0329,0.00830329,7.37294,7.24699
865,0.01,8.65,83.0326,0.00830326,7.37293,7.24697
866,0.01,8.66,83.0324,0.00830324,7.37292,7.24696
867,0.01,8.67,83.0321,0.00830321,7.37291,7.24695
868,0.01,8.68,83.0319,0.00830319,7.3729,7.24694
869,0.01,8.69,83.0316,0.00830316,7.37289,7.24693
870,0.01,8.7,83.0314,0.00830314,7.37287,7.24691
871,0.01,8.71,83.0311,0.00830311,7.37286,7.2469
872,0.01,8.72,83.0309,0.00830309,7.37285,7.24689
873,0.01,8.73,83.0307,0.00830307,7.37284,7.24688
874,0.01,8.74,83.0304,0.00830304,7.37283,7.24687
875,0.01,8.75,83.0302,0.00830302,7.37282,7.24685
876,0.01,8.76,83.0299,0.00830299,7.3728,7.24684
877,0.01,8.77,83.0297,0.00830297,7.37279,7.24683
878,0.01,8.78,83.0294,0.00830294,7.37278,7.24682
879,0.01,8.79,83.0292,0.00830292,7.37277,7.24681
880,0.01,8.8,83.0289,0.00830289,7.37276,7.24679
881,0.01,8.81,83.0287,0.00830287,7.37275,7.24678
882,0.01,8.82,83.0284,0.00830284,7.37273,7.24677
883,0.01,8.83,83.0282,0.00830282,7.37272,7.24676
884,0.01,8.84,83.0279,0.00830279,7.37271,7.24675
885,0.01,8.85,83.0277,0.00830277,7.3727,7.24673
886,0.01,8.86,83.0275,0.00830275,7.37269,7.24672
887,0.01,8.87,83.0272,0.00830272,7.37268,7.24671
888,0.01,8.88,83.027,0.0083027,7.37266,7.2467
889,0.01,8.89,83.0267,0.00830267,7.37265,7.24668
890,0.01,8.9,83.0265,0.00830265,7.37264,7.24667
891,0.01,8.91,83.0262,0.00830262,7.37263,7.24666
892,0.01,8.92,83.026,0.0083026,7.37262,7.24665
893,0.01,8.93,83.0257,0.00830257,7.37261,7.24664
894,0.01,8.94,83.0255,0.00830255,7.37259,7.24662
895,0.01,8.95,83.0252,0.00830252,7.37258,7.24661
896,0.01,8.96,83.025,0.0083025,7.37257,7.2466
897,0.01,8.97,83.0247,0.00830247,7.37256,7.24659
898,0.01,8.98,83.0245,0.00830245,7.37255,7.24658
899,0.01,8.99,83.0242,0.00830242,7.37253,7.24656
900,0.01,9,83.024,0.0083024,7.37252,7.24655
901,0.01,9.01,83.0237,0.00830237,7.37251,7.24654
902,0.01,9.02,83.0235,0.00830235,7.3725,7.24653
