Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
451,0.01,4.51,85.0158,0.00850158,7.46621,7.3437
452,0.01,4.52,85.0164,0.00850164,7.46623,7.34373
453,0.01,4.53,85.017,0.0085017,7.46626,7.34375
454,0.01,4.54,85.0175,0.00850175,7.46629,7.34378
455,0.01,4.55,85.0181,0.00850181,7.46631,7.34381
456,0.01,4.56,85.0187,0.00850187,7.46634,7.34383
457,0.01,4.57,85.0192,0.00850192,7.46637,7.34386
458,0.01,4.58,85.0198,0.00850198,7.46639,7.34388
459,0.01,4.59,85.0204,0.00850204,7.46642,7.34391
460,0.01,4.6,85.0209,0.00850209,7.46645,7.34393
461,0.01,4.61,85.0215,0.00850215,7.46647,7.34396
462,0.01,4.62,85.0221,0.00850221,7.4665,7.34399
463,0.01,4.63,85.0227,0.00850227,7.46653,7.34401
464,0.01,4.64,85.0232,0.00850232,7.46655,7.34404
465,0.01,4.65,85.0238,0.00850238,7.46658,7.34406
466,0.01,4.66,85.0244,0.00850244,7.46661,7.34409
467,0.01,4.67,85.0249,0.00850249,7.46663,7.34411
468,0.01,4.68,85.0255,0.00850255,7.46666,7.34414
469,0.01,4.69,85.0261,0.00850261,7.46669,7.34417
470,0.01,4.7,85.0266,0.00850266,7.46671,7.34419
471,0.01,4.71,85.0272,0.00850272,7.46674,7.34422
472,0.01,4.72,85.0278,0.00850278,7.46677,7.34425
473,0.01,4.73,85.0284,0.00850284,7.46679,7.34427
474,0.01,4.74,85.0289,0.00850289,7.46682,7.3443
475,0.01,4.75,85.0295,0.00850295,7.46685,7.34432
476,0.01,4.76,85.0301,0.00850301,7.46687,7.34435
477,0.01,4.77,85.0307,0.00850307,7.4669,7.34438
478,0.01,4.78,85.0312,0.00850312,7.46693,7.3444
479,0.01,4.79,85.0318,0.00850318,7.46695,7.34443
480,0.01,4.8,85.0324,0.00850324,7.46698,7.34446
481,0.01,4.81,85.0329,0.00850329,7.46701,7.34448
482,0.01,4.82,85.0335,0.00850335,7.46703,7.34451
483,0.01,4.83,85.0341,0.00850341,7.46706,7.34453
484,0.01,4.84,85.0347,0.00850347,7.46709,7.34456
485,0.01,4.85,85.0352,0.00850352,7.46711,7.34459
486,0.01,4.86,85.0358,0.00850358,7.46714,7.34461
487,0.01,4.87,85.0364,0.00850364,7.46717,7.34464
488,0.01,4.88,85.037,0.0085037,7.46719,7.34467
489,0.01,4.89,85.0375,0.00850375,7.46722,7.34469
490,0.01,4.9,85.0381,0.00850381,7.46725,7.34472
491,0.01,4.91,85.0387,0.00850387,7.46728,7.34475
492,0.01,4.92,85.0393,0.00850393,7.4673,7.34477
493,0.01,4.93,85.0399,0.00850399,7.46733,7.3448
494,0.01,4.94,85.0404,0.00850404,7.46736,7.34483
495,0.01,4.95,85.041,0.0085041,7.46738,7.34485
496,0.01,4.96,85.0416,0.00850416,7.46741,7.34488
497,0.01,4.97,85.0422,0.00850422,7.46744,7.34491
498,0.01,4.98,85.0427,0.00850427,7.46746,7.34493
499,0.01,4.99,85.0433,0.00850433,7.46749,7.34496
500,0.01,5,85.0439,0.00850439,7.46752,7.34499
501,0.01,5.01,85.0445,0.00850445,7.46754,7.34502
502,0.01,5.02,85.045,0.0085045,7.46757,7.34504
503,0.01,5.03,85.0456,0.00850456,7.4676,7.34507
504,0.01,5.04,85.0462,0.00850462,7.46763,7.3451
505,0.01,5.05,85.0468,0.00850468,7.46765,7.34512
506,0.01,5.06,85.0474,0.00850474,7.46768,7.34515
507,0.01,5.07,85.0479,0.00850479,7.46771,7.34518
508,0.01,5.08,85.0485,0.00850485,7.46773,7.34521
509,0.01,5.09,85.0491,0.00850491,7.46776,7.34523
510,0.01,5.1,85.0497,0.00850497,7.46779,7.34526
511,0.01,5.11,85.0503,0.00850503,7.46782,7.34529
512,0.01,5.12,85.0508,0.00850508,7.46784,7.34531
513,0.01,5.13,85.0514,0.00850514,7.46787,7.34534
514,0.01,5.14,85.052,0.0085052,7.4679,7.34537
515,0.01,5.15,85.0526,0.00850526,7.46792,7.3454
516,0.01,5.16,85.0532,0.00850532,7.46795,7.34542
517,0.01,5.17,85.0538,0.00850538,7.46798,7.34545
518,0.01,5.18,85.0543,0.00850543,7.46801,7.34548
519,0.01,5.19,85.0549,0.00850549,7.46803,7.34551
520,0.01,5.2,85.0555,0.00850555,7.46806,7.34553
521,0.01,5.21,85.0561,0.00850561,7.46809,7.34556
522,0.01,5.22,85.0567,0.00850567,7.46811,7.34559
523,0.01,5.23,85.0573,0.00850573,7.46814,7.34562
524,0.01,5.24,85.0578,0.00850578,7.46817,7.34564
525,0.01,5.25,85.0584,0.00850584,7.4682,7.34567
526,0.01,5.26,85.059,0.0085059,7.46822,7.3457
527,0.01,5.27,85.0596,0.00850596,7.46825,7.34573
528,0.01,5.28,85.0602,0.00850602,7.46828,7.34575
529,0.01,5.29,85.0608,0.00850608,7.46831,7.34578
530,0.01,5.3,85.0613,0.00850613,7.46833,7.34581
531,0.01,5.31,85.0619,0.00850619,7.46836,7.34584
532,0.01,5.32,85.0625,0.00850625,7.46839,7.34586
533,0.01,5.33,85.0631,0.00850631,7.46841,7.34589
534,0.01,5.34,85.0637,0.00850637,7.46844,7.34592
535,0.01,5.35,85.0643,0.00850643,7.46847,7.34595
536,0.01,5.36,85.0649,0.00850649,7.4685,7.34597
537,0.01,5.37,85.0654,0.00850654,7.46852,7.346
538,0.01,5.38,85.066,0.0085066,7.46855,7.34603
539,0.01,5.39,85.0666,0.00850666,7.46858,7.34606
540,0.01,5.4,85.0672,0.00850672,7.46861,7.34609
541,0.01,5.41,85.0678,0.00850678,7.46863,7.34611
542,0.01,5.42,85.0684,0.00850684,7.46866,7.34614
543,0.01,5.43,85.069,0.0085069,7.46869,7.34617
544,0.01,5.44,85.0696,0.00850696,7.46872,7.3462
545,0.01,5.45,85.0702,0.00850702,7.46874,7.34623
546,0.01,5.46,85.0707,0.00850707,7.46877,7.34625
547,0.01,5.47,85.0713,0.00850713,7.4688,7.34628
548,0.01,5.48,85.0719,0.00850719,7.46883,7.34631
549,0.01,5.49,85.0725,0.00850725,7.46885,7.34634
550,0.01,5.5,85.0731,0.00850731,7.46888,7.34637
551,0.01,5.51,85.0737,0.00850737,7.46891,7.34639
552,0.01,5.52,85.0743,0.00850743,7.46894,7.34642
553,0.01,5.53,85.0749,0.00850749,7.46896,7.34645
554,0.01,5.54,85.0755,0.00850755,7.46899,7.34648
555,0.01,5.55,85.0761,0.00850761,7.46902,7.34651
556,0.01,5.56,85.0766,0.00850766,7.46905,7.34653
557,0.01,5.57,85.0772,0.00850772,7.46907,7.34656
558,0.01,5.58,85.0778,0.00850778,7.4691,7.34659
559,0.01,5.59,85.0784,0.00850784,7.46913,7.34662
560,0.01,5.6,85.079,0.0085079,7.46916,7.34665
561,0.01,5.61,85.0796,0.00850796,7.46919,7.34667
562,0.01,5.62,85.0802,0.00850802,7.46921,7.3467
563,0.01,5.63,85.0808,0.00850808,7.46924,7.34673
564,0.01,5.64,85.0814,0.00850814,7.46927,7.34676
565,0.01,5.65,85.082,0.0085082,7.4693,7.34679
566,0.01,5.66,85.0826,0.00850826,7.46932,7.34682
567,0.01,5.67,85.0832,0.00850832,7.46935,7.34684
568,0.01,5.68,85.0838,0.00850838,7.46938,7.34687
569,0.01,5.69,85.0844,0.00850844,7.46941,7.3469
570,0.01,5.7,85.0849,0.00850849,7.46943,7.34693
571,0.01,5.71,85.0855,0.00850855,7.46946,7.34696
572,0.01,5.72,85.0861,0.00850861,7.46949,7.34699
573,0.01,5.73,85.0867,0.00850867,7.46952,7.34701
574,0.01,5.74,85.0873,0.00850873,7.46955,7.34704
575,0.01,5.75,85.0879,0.00850879,7.46957,7.34707
576,0.01,5.76,85.0885,0.00850885,7.4696,7.3471
577,0.01,5.77,85.0891,0.00850891,7.46963,7.34713
578,0.01,5.78,85.0897,0.00850897,7.46966,7.34716
579,0.01,5.79,85.0903,0.00850903,7.46969,7.34719
580,0.01,5.8,85.0909,0.00850909,7.46971,7.34721
581,0.01,5.81,85.0915,0.00850915,7.46974,7.34724
582,0.01,5.82,85.0921,0.00850921,7.46977,7.34727
583,0.01,5.83,85.0927,0.00850927,7.4698,7.3473
584,0.01,5.84,85.0933,0.00850933,7.46982,7.34733
585,0.01,5.85,85.0939,0.00850939,7.46985,7.34736
586,0.01,5.86,85.0945,0.00850945,7.46988,7.34739
587,0.01,5.87,85.0951,0.00850951,7.46991,7.34741
588,0.01,5.88,85.0957,0.00850957,7.46994,7.34744
589,0.01,5.89,85.0963,0.00850963,7.46996,7.34747
590,0.01,5.9,85.0969,0.00850969,7.46999,7.3475
591,0.01,5.91,85.0975,0.00850975,7.47002,7.34753
592,0.01,5.92,85.0981,0.00850981,7.47005,7.34756
593,0.01,5.93,85.0987,0.00850987,7.47008,7.34759
594,0.01,5.94,85.0993,0.00850993,7.4701,7.34762
595,0.01,5.95,85.0999,0.00850999,7.47013,7.34764
596,0.01,5.96,85.1005,0.00851005,7.47016,7.34767
597,0.01,5.97,85.1011,0.00851011,7.47019,7.3477
598,0.01,5.98,85.1017,0.00851017,7.47022,7.34773
599,0.01,5.99,85.1023,0.00851023,7.47024,7.34776
600,0.01,6,85.1029,0.00851029,7.47027,7.34779
601,0.01,6.01,85.1035,0.00851035,7.4703,7.34782
602,0.01,6.02,85.1041,0.00851041,7.47033,7.34785
603,0.01,6.03,85.1047,0.00851047,7.47036,7.34788
604,0.01,6.04,85.1053,0.00851053,7.47039,7.3479
605,0.01,6.05,85.1059,0.00851059,7.47041,7.34793
606,0.01,6.06,85.1065,0.00851065,7.47044,7.34796
607,0.01,6.07,85.1071,0.00851071,7.47047,7.34799
608,0.01,6.08,85.1077,0.00851077,7.4705,7.34802
609,0.01,6.09,85.1083,0.00851083,7.47053,7.34805
610,0.01,6.1,85.1089,0.00851089,7.47055,7.34808
611,0.01,6.11,85.1095,0.00851095,7.47058,7.34811
612,0.01,6.12,85.1101,0.00851101,7.47061,7.34814
613,0.01,6.13,85.1107,0.00851107,7.47064,7.34817
614,0.01,6.14,85.1114,0.00851114,7.47067,7.34819
615,0.01,6.15,85.112,0.0085112,7.4707,7.34822
616,0.01,6.16,85.1126,0.00851126,7.47072,7.34825
617,0.01,6.17,85.1132,0.00851132,7.47075,7.34828
618,0.01,6.18,85.1138,0.00851138,7.47078,7.34831
619,0.01,6.19,85.1144,0.00851144,7.47081,7.34834
620,0.01,6.2,85.115,0.0085115,7.47084,7.34837
621,0.01,6.21,85.1156,0.00851156,7.47087,7.3484
622,0.01,6.22,85.1162,0.00851162,7.47089,7.34843
623,0.01,6.23,85.1168,0.00851168,7.47092,7.34846
624,0.01,6.24,85.1174,0.00851174,7.47095,7.34849
625,0.01,6.25,85.118,0.0085118,7.47098,7.34851
626,0.01,6.26,85.1186,0.00851186,7.47101,7.34854
627,0.01,6.27,85.1192,0.00851192,7.47104,7.34857
628,0.01,6.28,85.1199,0.00851199,7.47106,7.3486
629,0.01,6.29,85.1205,0.00851205,7.47109,7.34863
630,0.01,6.3,85.1211,0.00851211,7.47112,7.34866
631,0.01,6.31,85.1217,0.00851217,7.47115,7.34869
632,0.01,6.32,85.1223,0.00851223,7.47118,7.34872
633,0.01,6.33,85.1229,0.00851229,7.47121,7.34875
634,0.01,6.34,85.1235,0.00851235,7.47124,7.34878
635,0.01,6.35,85.1241,0.00851241,7.47126,7.34881
636,0.01,6.36,85.1247,0.00851247,7.47129,7.34884
637,0.01,6.37,85.1253,0.00851253,7.47132,7.34887
638,0.01,6.38,85.126,0.0085126,7.47135,7.3489
639,0.01,6.39,85.1266,0.00851266,7.47138,7.34893
640,0.01,6.4,85.1272,0.00851272,7.47141,7.34895
641,0.01,6.41,85.1278,0.00851278,7.47144,7.34898
642,0.01,6.42,85.1284,0.00851284,7.47146,7.34901
643,0.01,6.43,85.129,0.0085129,7.47149,7.34904
644,0.01,6.44,85.1296,0.00851296,7.47152,7.34907
645,0.01,6.45,85.1302,0.00851302,7.47155,7.3491
646,0.01,6.46,85.1309,0.00851309,7.47158,7.34913
647,0.01,6.47,85.1315,0.00851315,7.47161,7.34916
648,0.01,6.48,85.1321,0.00851321,7.47164,7.34919
649,0.01,6.49,85.1327,0.00851327,7.47166,7.34922
650,0.01,6.5,85.1333,0.00851333,7.47169,7.34925
651,0.01,6.51,85.1339,0.00851339,7.47172,7.34928
652,0.01,6.52,85.1345,0.00851345,7.47175,7.34931
653,0.01,6.53,85.1351,0.00851351,7.47178,7.34934
654,0.01,6.54,85.1358,0.00851358,7.47181,7.34937
655,0.01,6.55,85.1364,0.00851364,7.47184,7.3494
656,0.01,6.56,85.137,0.0085137,7.47187,7.34943
657,0.01,6.57,85.1376,0.00851376,7.47189,7.34946
658,0.01,6.58,85.1382,0.00851382,7.47192,7.34949
659,0.01,6.59,85.1388,0.00851388,7.47195,7.34952
660,0.01,6.6,85.1395,0.00851395,7.47198,7.34955
661,0.01,6.61,85.1401,0.00851401,7.47201,7.34958
662,0.01,6.62,85.1407,0.00851407,7.47204,7.34961
663,0.01,6.63,85.1413,0.00851413,7.47207,7.34964
664,0.01,6.64,85.1419,0.00851419,7.4721,7.34967
665,0.01,6.65,85.1425,0.00851425,7.47212,7.3497
666,0.01,6.66,85.1432,0.00851432,7.47215,7.34973
667,0.01,6.67,85.1438,0.00851438,7.47218,7.34975
668,0.01,6.68,85.1444,0.00851444,7.47221,7.34978
669,0.01,6.69,85.145,0.0085145,7.47224,7.34981
670,0.01,6.7,85.1456,0.00851456,7.47227,7.34984
671,0.01,6.71,85.1463,0.00851463,7.4723,7.34987
672,0.01,6.72,85.1469,0.00851469,7.47233,7.3499
673,0.01,6.73,85.1475,0.00851475,7.47236,7.34993
674,0.01,6.74,85.1481,0.00851481,7.47238,7.34996
675,0.01,6.75,85.1487,0.00851487,7.47241,7.34999
676,0.01,6.76,85.1494,0.00851494,7.47244,7.35002
677,0.01,6.77,85.15,0.008515,7.47247,7.35005
678,0.01,6.78,85.1506,0.00851506,7.4725,7.35008
679,0.01,6.79,85.1512,0.00851512,7.47253,7.35011
680,0.01,6.8,85.1518,0.00851518,7.47256,7.35014
681,0.01,6.81,85.1525,0.00851525,7.47259,7.35017
682,0.01,6.82,85.1531,0.00851531,7.47262,7.3502
683,0.01,6.83,85.1537,0.00851537,7.47265,7.35023
684,0.01,6.84,85.1543,0.00851543,7.47267,7.35026
685,0.01,6.85,85.155,0.0085155,7.4727,7.35029
686,0.01,6.86,85.1556,0.00851556,7.47273,7.35032
687,0.01,6.87,85.1562,0.00851562,7.47276,7.35035
688,0.01,6.88,85.1568,0.00851568,7.47279,7.35038
689,0.01,6.89,85.1575,0.00851575,7.47282,7.35041
690,0.01,6.9,85.1581,0.00851581,7.47285,7.35044
691,0.01,6.91,85.1587,0.00851587,7.47288,7.35047
692,0.01,6.92,85.1593,0.00851593,7.47291,7.3505
693,0.01,6.93,85.16,0.008516,7.47294,7.35053
694,0.01,6.94,85.1606,0.00851606,7.47297,7.35056
695,0.01,6.95,85.1612,0.00851612,7.473,7.35059
696,0.01,6.96,85.1618,0.00851618,7.47302,7.35062
697,0.01,6.97,85.1625,0.00851625,7.47305,7.35066
698,0.01,6.98,85.1631,0.00851631,7.47308,7.35069
699,0.01,6.99,85.1637,0.00851637,7.47311,7.35072
700,0.01,7,85.1643,0.00851643,7.47314,7.35075
701,0.01,7.01,85.165,0.0085165,7.47317,7.35078
702,0.01,7.02,85.1656,0.00851656,7.4732,7.35081
703,0.01,7.03,85.1662,0.00851662,7.47323,7.35084
704,0.01,7.04,85.1668,0.00851668,7.47326,7.35087
705,0.01,7.05,85.1675,0.00851675,7.47329,7.3509
706,0.01,7.06,85.1681,0.00851681,7.47332,7.35093
707,0.01,7.07,85.1687,0.00851687,7.47335,7.35096
708,0.01,7.08,85.1694,0.00851694,7.47338,7.35099
709,0.01,7.09,85.17,0.008517,7.47341,7.35102
710,0.01,7.1,85.1706,0.00851706,7.47343,7.35105
711,0.01,7.11,85.1712,0.00851712,7.47346,7.35108
712,0.01,7.12,85.1719,0.00851719,7.47349,7.35111
713,0.01,7.13,85.1725,0.00851725,7.47352,7.35114
714,0.01,7.14,85.1731,0.00851731,7.47355,7.35117
715,0.01,7.15,85.1738,0.00851738,7.47358,7.3512
716,0.01,7.16,85.1744,0.00851744,7.47361,7.35123
717,0.01,7.17,85.175,0.0085175,7.47364,7.35126
718,0.01,7.18,85.1757,0.00851757,7.47367,7.35129
719,0.01,7.19,85.1763,0.00851763,7.4737,7.35132
720,0.01,7.2,85.1769,0.00851769,7.47373,7.35135
721,0.01,7.21,85.1776,0.00851776,7.47376,7.35138
722,0.01,7.22,85.1782,0.00851782,7.47379,7.35141
723,0.01,7.23,85.1788,0.00851788,7.47382,7.35144
724,0.01,7.24,85.1795,0.00851795,7.47385,7.35148
725,0.01,7.25,85.1801,0.00851801,7.47388,7.35151
726,0.01,7.26,85.1807,0.00851807,7.47391,7.35154
727,0.01,7.27,85.1814,0.00851814,7.47394,7.35157
728,0.01,7.28,85.182,0.0085182,7.47397,7.3516
729,0.01,7.29,85.1826,0.00851826,7.474,7.35163
730,0.01,7.3,85.1833,0.00851833,7.47402,7.35166
731,0.01,7.31,85.1839,0.00851839,7.47405,7.35169
732,0.01,7.32,85.1845,0.00851845,7.47408,7.35172
733,0.01,7.33,85.1852,0.00851852,7.47411,7.35175
734,0.01,7.34,85.1858,0.00851858,7.47414,7.35178
735,0.01,7.35,85.1864,0.00851864,7.47417,7.35181
736,0.01,7.36,85.1871,0.00851871,7.4742,7.35184
737,0.01,7.37,85.1877,0.00851877,7.47423,7.35187
738,0.01,7.38,85.1883,0.00851883,7.47426,7.3519
739,0.01,7.39,85.189,0.0085189,7.47429,7.35193
740,0.01,7.4,85.1896,0.00851896,7.47432,7.35197
741,0.01,7.41,85.1902,0.00851902,7.47435,7.352
742,0.01,7.42,85.1909,0.00851909,7.47438,7.35203
743,0.01,7.43,85.1915,0.00851915,7.47441,7.35206
744,0.01,7.44,85.1922,0.00851922,7.47444,7.35209
745,0.01,7.45,85.1928,0.00851928,7.47447,7.35212
746,0.01,7.46,85.1934,0.00851934,7.4745,7.35215
747,0.01,7.47,85.1941,0.00851941,7.47453,7.35218
748,0.01,7.48,85.1947,0.00851947,7.47456,7.35221
749,0.01,7.49,85.1954,0.00851954,7.47459,7.35224
750,0.01,7.5,85.196,0.0085196,7.47462,7.35227
751,0.01,7.51,85.1966,0.00851966,7.47465,7.3523
752,0.01,7.52,85.1973,0.00851973,7.47468,7.35234
753,0.01,7.53,85.1979,0.00851979,7.47471,7.35237
754,0.01,7.54,85.1986,0.00851986,7.47474,7.3524
755,0.01,7.55,85.1992,0.00851992,7.47477,7.35243
756,0.01,7.56,85.1998,0.00851998,7.4748,7.35246
757,0.01,7.57,85.2005,0.00852005,7.47483,7.35249
758,0.01,7.58,85.2011,0.00852011,7.47486,7.35252
759,0.01,7.59,85.2018,0.00852018,7.47489,7.35255
760,0.01,7.6,85.2024,0.00852024,7.47492,7.35258
761,0.01,7.61,85.203,0.0085203,7.47495,7.35261
762,0.01,7.62,85.2037,0.00852037,7.47498,7.35265
763,0.01,7.63,85.2043,0.00852043,7.47501,7.35268
764,0.01,7.64,85.205,0.0085205,7.47504,7.35271
765,0.01,7.65,85.2056,0.00852056,7.47507,7.35274
766,0.01,7.66,85.2063,0.00852063,7.4751,7.35277
767,0.01,7.67,85.2069,0.00852069,7.47513,7.3528
768,0.01,7.68,85.2076,0.00852076,7.47516,7.35283
769,0.01,7.69,85.2082,0.00852082,7.47519,7.35286
770,0.01,7.7,85.2088,0.00852088,7.47522,7.35289
771,0.01,7.71,85.2095,0.00852095,7.47525,7.35293
772,0.01,7.72,85.2101,0.00852101,7.47528,7.35296
773,0.01,7.73,85.2108,0.00852108,7.47531,7.35299
774,0.01,7.74,85.2114,0.00852114,7.47534,7.35302
775,0.01,7.75,85.2121,0.00852121,7.47537,7.35305
776,0.01,7.76,85.2127,0.00852127,7.4754,7.35308
777,0.01,7.77,85.2134,0.00852134,7.47543,7.35311
778,0.01,7.78,85.214,0.0085214,7.47546,7.35314
779,0.01,7.79,85.2147,0.00852147,7.47549,7.35317
780,0.01,7.8,85.2153,0.00852153,7.47552,7.35321
781,0.01,7.81,85.216,0.0085216,7.47555,7.35324
782,0.01,7.82,85.2166,0.00852166,7.47558,7.35327
783,0.01,7.83,85.2172,0.00852172,7.47561,7.3533
784,0.01,7.84,85.2179,0.00852179,7.47564,7.35333
785,0.01,7.85,85.2185,0.00852185,7.47567,7.35336
786,0.01,7.86,85.2192,0.00852192,7.4757,7.35339
787,0.01,7.87,85.2198,0.00852198,7.47573,7.35343
788,0.01,7.88,85.2205,0.00852205,7.47576,7.35346
789,0.01,7.89,85.2211,0.00852211,7.47579,7.35349
790,0.01,7.9,85.2218,0.00852218,7.47582,7.35352
791,0.01,7.91,85.2224,0.00852224,7.47585,7.35355
792,0.01,7.92,85.2231,0.00852231,7.47588,7.35358
793,0.01,7.93,85.2237,0.00852237,7.47591,7.35361
794,0.01,7.94,85.2244,0.00852244,7.47595,7.35365
795,0.01,7.95,85.225,0.0085225,7.47598,7.35368
796,0.01,7.96,85.2257,0.00852257,7.47601,7.35371
797,0.01,7.97,85.2263,0.00852263,7.47604,7.35374
798,0.01,7.98,85.227,0.0085227,7.47607,7.35377
799,0.01,7.99,85.2277,0.00852277,7.4761,7.3538
800,0.01,8,85.2283,0.00852283,7.47613,7.35383
801,0.01,8.01,85.229,0.0085229,7.47616,7.35387
802,0.01,8.02,85.2296,0.00852296,7.47619,7.3539
803,0.01,8.03,85.2303,0.00852303,7.47622,7.35393
804,0.01,8.04,85.2309,0.00852309,7.47625,7.35396
805,0.01,8.05,85.2316,0.00852316,7.47628,7.35399
806,0.01,8.06,85.2322,0.00852322,7.47631,7.35402
807,0.01,8.07,85.2329,0.00852329,7.47634,7.35406
808,0.01,8.08,85.2335,0.00852335,7.47637,7.35409
809,0.01,8.09,85.2342,0.00852342,7.4764,7.35412
810,0.01,8.1,85.2348,0.00852348,7.47643,7.35415
811,0.01,8.11,85.2355,0.00852355,7.47646,7.35418
812,0.01,8.12,85.2362,0.00852362,7.47649,7.35421
813,0.01,8.13,85.2368,0.00852368,7.47652,7.35424
814,0.01,8.14,85.2375,0.00852375,7.47656,7.35428
815,0.01,8.15,85.2381,0.00852381,7.47659,7.35431
816,0.01,8.16,85.2388,0.00852388,7.47662,7.35434
817,0.01,8.17,85.2394,0.00852394,7.47665,7.35437
818,0.01,8.18,85.2401,0.00852401,7.47668,7.3544
819,0.01,8.19,85.2408,0.00852408,7.47671,7.35444
820,0.01,8.2,85.2414,0.00852414,7.47674,7.35447
821,0.01,8.21,85.2421,0.00852421,7.47677,7.3545
822,0.01,8.22,85.2427,0.00852427,7.4768,7.35453
823,0.01,8.23,85.2434,0.00852434,7.47683,7.35456
824,0.01,8.24,85.2441,0.00852441,7.47686,7.35459
825,0.01,8.25,85.2447,0.00852447,7.47689,7.35463
826,0.01,8.26,85.2454,0.00852454,7.47692,7.35466
827,0.01,8.27,85.246,0.0085246,7.47695,7.35469
828,0.01,8.28,85.2467,0.00852467,7.47699,7.35472
829,0.01,8.29,85.2473,0.00852473,7.47702,7.35475
830,0.01,8.3,85.248,0.0085248,7.47705,7.35479
831,0.01,8.31,85.2487,0.00852487,7.47708,7.35482
832,0.01,8.32,85.2493,0.00852493,7.47711,7.35485
833,0.01,8.33,85.25,0.008525,7.47714,7.35488
834,0.01,8.34,85.2507,0.00852507,7.47717,7.35491
835,0.01,8.35,85.2513,0.00852513,7.4772,7.35495
836,0.01,8.36,85.252,0.0085252,7.47723,7.35498
837,0.01,8.37,85.2526,0.00852526,7.47726,7.35501
838,0.01,8.38,85.2533,0.00852533,7.47729,7.35504
839,0.01,8.39,85.254,0.0085254,7.47733,7.35507
840,0.01,8.4,85.2546,0.00852546,7.47736,7.35511
841,0.01,8.41,85.2553,0.00852553,7.47739,7.35514
842,0.01,8.42,85.256,0.0085256,7.47742,7.35517
843,0.01,8.43,85.2566,0.00852566,7.47745,7.3552
844,0.01,8.44,85.2573,0.00852573,7.47748,7.35523
845,0.01,8.45,85.258,0.0085258,7.47751,7.35527
846,0.01,8.46,85.2586,0.00852586,7.47754,7.3553
847,0.01,8.47,85.2593,0.00852593,7.47757,7.35533
848,0.01,8.48,85.2599,0.00852599,7.4776,7.35536
849,0.01,8.49,85.2606,0.00852606,7.47764,7.35539
850,0.01,8.5,85.2613,0.00852613,7.47767,7.35543
851,0.01,8.51,85.2619,0.00852619,7.4777,7.35546
852,0.01,8.52,85.2626,0.00852626,7.47773,7.35549
853,0.01,8.53,85.2633,0.00852633,7.47776,7.35552
854,0.01,8.54,85.2639,0.00852639,7.47779,7.35556
855,0.01,8.55,85.2646,0.00852646,7.47782,7.35559
856,0.01,8.56,85.2653,0.00852653,7.47785,7.35562
857,0.01,8.57,85.2659,0.00852659,7.47788,7.35565
858,0.01,8.58,85.2666,0.00852666,7.47792,7.35568
859,0.01,8.59,85.2673,0.00852673,7.47795,7.35572
860,0.01,8.6,85.268,0.0085268,7.47798,7.35575
861,0.01,8.61,85.2686,0.00852686,7.47801,7.35578
862,0.01,8.62,85.2693,0.00852693,7.47804,7.35581
863,0.01,8.63,85.27,0.008527,7.47807,7.35585
864,0.01,8.64,85.2706,0.00852706,7.4781,7.35588
865,0.01,8.65,85.2713,0.00852713,7.47813,7.35591
866,0.01,8.66,85.272,0.0085272,7.47817,7.35594
867,0.01,8.67,85.2726,0.00852726,7.4782,7.35597
868,0.01,8.68,85.2733,0.00852733,7.47823,7.35601
869,0.01,8.69,85.274,0.0085274,7.47826,7.35604
870,0.01,8.7,85.2747,0.00852747,7.47829,7.35607
871,0.01,8.71,85.2753,0.00852753,7.47832,7.3561
872,0.01,8.72,85.276,0.0085276,7.47835,7.35614
873,0.01,8.73,85.2767,0.00852767,7.47838,7.35617
874,0.01,8.74,85.2773,0.00852773,7.47842,7.3562
875,0.01,8.75,85.278,0.0085278,7.47845,7.35623
876,0.01,8.76,85.2787,0.00852787,7.47848,7.35627
877,0.01,8.77,85.2794,0.00852794,7.47851,7.3563
878,0.01,8.78,85.28,0.008528,7.47854,7.35633
879,0.01,8.79,85.2807,0.00852807,7.47857,7.35636
880,0.01,8.8,85.2814,0.00852814,7.4786,7.3564
881,0.01,8.81,85.2821,0.00852821,7.47864,7.35643
882,0.01,8.82,85.2827,0.00852827,7.47867,7.35646
883,0.01,8.83,85.2834,0.00852834,7.4787,7.35649
884,0.01,8.84,85.2841,0.00852841,7.47873,7.35653
885,0.01,8.85,85.2848,0.00852848,7.47876,7.35656
886,0.01,8.86,85.2854,0.00852854,7.47879,7.35659
887,0.01,8.87,85.2861,0.00852861,7.47883,7.35663
888,0.01,8.88,85.2868,0.00852868,7.47886,7.35666
889,0.01,8.89,85.2875,0.00852875,7.47889,7.35669
890,0.01,8.9,85.2881,0.00852881,7.47892,7.35672
891,0.01,8.91,85.2888,0.00852888,7.47895,7.35676
892,0.01,8.92,85.2895,0.00852895,7.47898,7.35679
893,0.01,8.93,85.2902,0.00852902,7.47901,7.35682
894,0.01,8.94,85.2909,0.00852909,7.47905,7.35685
895,0.01,8.95,85.2915,0.00852915,7.47908,7.35689
896,0.01,8.96,85.2922,0.00852922,7.47911,7.35692
897,0.01,8.97,85.2929,0.00852929,7.47914,7.35695
898,0.01,8.98,85.2936,0.00852936,7.47917,7.35699
899,0.01,8.99,85.2942,0.00852942,7.4792,7.35702
900,0.01,9,85.2949,0.00852949,7.47924,7.35705
901,0.01,9.01,85.2956,0.00852956,7.47927,7.35708
902,0.01,9.02,85.2963,0.00852963,7.4793,7.35712
